work_id,instrument_id,has_instrumentation,divisions,time_signature_numerator,time_signature_denominator,current_measure,midi_number,note_name,note_name_without_octave,note_name_just_sharps,note_name_just_flats,duration,length_in_quarter_notes,is_rest,is_grace_note,starting_location,starting_location_of_current_measure,quarter_beats_per_minute,tie_status,verified
101,3,1,96,4,4,80,57,A4,A,A4,A4,48,1/2,0,0,60720,60672,120,Not applicable,1
101,3,1,96,4,4,80,60,C5,C,C5,C5,192,2,0,0,60768,60672,120,Not applicable,1
101,3,1,96,4,4,80,58,A#/Bb4,A#/Bb,A#4,Bb4,48,1/2,0,0,60960,60672,120,Not applicable,1
101,3,1,96,4,4,80,54,F#/Gb4,F#/Gb,F#4,Gb4,48,1/2,0,0,61008,60672,120,Not applicable,1
101,3,1,96,4,4,81,54,F#/Gb4,F#/Gb,F#4,Gb4,96,1,0,0,61440,61440,120,Not applicable,1
101,3,1,96,4,4,81,55,G4,G,G4,G4,48,1/2,0,0,61536,61440,120,Not applicable,1
101,3,1,96,4,4,81,58,A#/Bb4,A#/Bb,A#4,Bb4,48,1/2,0,0,61584,61440,120,Start tied note,1
101,3,1,96,4,4,81,58,A#/Bb4,A#/Bb,A#4,Bb4,48,1/2,0,0,61632,61440,120,End tied note,1
101,3,1,96,4,4,81,57,A4,A,A4,A4,48,1/2,0,0,61680,61440,120,Not applicable,1
101,3,1,96,4,4,81,55,G4,G,G4,G4,48,1/2,0,0,61728,61440,120,Not applicable,1
101,3,1,96,4,4,81,53,F4,F,F4,F4,48,1/2,0,0,61776,61440,120,Not applicable,1
101,3,1,96,4,4,82,55,G4,G,G4,G4,384,4,0,0,62208,62208,120,Start tied note,1
101,3,1,96,4,4,83,55,G4,G,G4,G4,384,4,0,0,62976,62976,120,End tied note,1
101,3,1,96,4,4,84,55,G4,G,G4,G4,288,3,0,0,63744,63744,120,End tied note,1
101,3,1,96,4,4,84,48,C4,C,C4,C4,96,1,0,0,64032,63744,120,Start tied note,1
101,3,1,96,4,4,85,48,C4,C,C4,C4,384,4,0,0,64512,64512,120,End tied note,1
101,3,1,96,4,4,86,-1,Rest,Rest,Rest,Rest,192,2,1,0,65280,65280,120,Not applicable,1
101,3,1,96,4,4,86,48,C4,C,C4,C4,192,2,0,0,65472,65280,120,Not applicable,1
101,3,1,96,4,4,87,50,D4,D,D4,D4,192,2,0,0,66048,66048,120,Not applicable,1
101,3,1,96,4,4,87,52,E4,E,E4,E4,192,2,0,0,66240,66048,120,Not applicable,1
101,3,1,96,4,4,88,53,F4,F,F4,F4,384,4,0,0,66816,66816,120,Not applicable,1
101,3,1,96,4,4,89,60,C5,C,C5,C5,384,4,0,0,67584,67584,120,Not applicable,1
101,3,1,96,4,4,90,-1,Rest,Rest,Rest,Rest,384,4,1,0,68352,68352,120,Not applicable,1
101,3,1,96,4,4,91,-1,Rest,Rest,Rest,Rest,384,4,1,0,69120,69120,120,Not applicable,1
101,3,1,96,4,4,92,-1,Rest,Rest,Rest,Rest,384,4,1,0,69888,69888,120,Not applicable,1
101,3,1,96,4,4,93,48,C4,C,C4,C4,96,1,0,0,70656,70656,120,Not applicable,1
101,3,1,96,4,4,93,49,C#/Db4,C#/Db,C#4,Db4,192,2,0,0,70752,70656,120,Start tied note,1
101,3,1,96,4,4,93,49,C#/Db4,C#/Db,C#4,Db4,48,1/2,0,0,70944,70656,120,End tied note,1
101,3,1,96,4,4,93,49,C#/Db4,C#/Db,C#4,Db4,16,1/6,0,0,70992,70656,120,End tied note,1
101,3,1,96,4,4,93,45,A3,A,A3,A3,16,1/6,0,0,71008,70656,120,Not applicable,1
101,3,1,96,4,4,93,53,F4,F,F4,F4,16,1/6,0,0,71024,70656,120,Not applicable,1
101,3,1,96,4,4,94,57,A4,A,A4,A4,96,1,0,0,71424,71424,120,Not applicable,1
101,3,1,96,4,4,94,-1,Rest,Rest,Rest,Rest,96,1,1,0,71520,71424,120,Not applicable,1
101,3,1,96,4,4,94,-1,Rest,Rest,Rest,Rest,192,2,1,0,71616,71424,120,Not applicable,1
101,3,1,96,4,4,95,60,C5,C,C5,C5,384,4,0,0,72192,72192,120,Start tied note,1
101,3,1,96,4,4,96,60,C5,C,C5,C5,384,4,0,0,72960,72960,120,End tied note,1
101,3,1,96,4,4,97,60,C5,C,C5,C5,192,2,0,0,73728,73728,120,End tied note,1
101,3,1,96,4,4,97,48,C4,C,C4,C4,192,2,0,0,73920,73728,120,Start tied note,1
101,3,1,96,4,4,98,48,C4,C,C4,C4,384,4,0,0,74496,74496,120,End tied note,1
101,3,1,96,4,4,99,48,C4,C,C4,C4,192,2,0,0,75264,75264,120,End tied note,1
101,3,1,96,4,4,99,-1,Rest,Rest,Rest,Rest,192,2,1,0,75456,75264,120,Not applicable,1
101,3,1,96,4,4,100,-1,Rest,Rest,Rest,Rest,384,4,1,0,76032,76032,120,Not applicable,1
101,3,1,96,4,4,101,-1,Rest,Rest,Rest,Rest,384,4,1,0,76800,76800,120,Not applicable,1
101,3,1,96,4,4,102,-1,Rest,Rest,Rest,Rest,384,4,1,0,77568,77568,120,Not applicable,1
101,3,1,96,4,4,103,-1,Rest,Rest,Rest,Rest,384,4,1,0,78336,78336,120,Not applicable,1
101,3,1,96,4,4,104,-1,Rest,Rest,Rest,Rest,384,4,1,0,79104,79104,120,Not applicable,1
101,3,1,96,4,4,105,-1,Rest,Rest,Rest,Rest,384,4,1,0,79872,79872,120,Not applicable,1
101,3,1,96,4,4,52,53,F4,F,F4,F4,144,3/2,0,0,39168,39168,120,Start tied note,1
101,3,1,96,4,4,52,53,F4,F,F4,F4,48,1/2,0,0,39312,39168,120,End tied note,1
101,3,1,96,4,4,52,59,B4,B,B4,B4,0,0,0,0,39360,39168,120,Not applicable,1
101,3,1,96,4,4,52,54,F#/Gb4,F#/Gb,F#4,Gb4,192,2,0,0,39360,39168,120,Not applicable,1
101,3,1,96,4,4,52,58,A#/Bb4,A#/Bb,A#4,Bb4,0,0,0,0,39552,39168,120,Not applicable,1
101,3,1,96,4,4,54,51,D#/Eb4,D#/Eb,D#4,Eb4,96,1,0,0,40704,40704,120,Not applicable,1
101,3,1,96,4,4,54,-1,Rest,Rest,Rest,Rest,96,1,1,0,40800,40704,120,Not applicable,1
101,3,1,96,4,4,54,-1,Rest,Rest,Rest,Rest,96,1,1,0,40896,40704,120,Not applicable,1
101,3,1,96,4,4,54,63,D#/Eb5,D#/Eb,D#5,Eb5,48,1/2,0,0,40992,40704,120,Not applicable,1
101,3,1,96,4,4,54,65,F5,F,F5,F5,48,1/2,0,0,41040,40704,120,Not applicable,1
101,3,1,96,4,4,94,69,A5,A,A5,A5,192,2,0,0,71424,71424,120,Start tied note,1
101,3,1,96,4,4,94,69,A5,A,A5,A5,32,1/3,0,0,71616,71424,120,End tied note,1
101,3,1,96,4,4,94,44,G#/Ab3,G#/Ab,G#3,Ab3,32,1/3,0,0,71648,71424,120,Not applicable,1
101,3,1,96,4,4,94,45,A3,A,A3,A3,32,1/3,0,0,71680,71424,120,Not applicable,1
101,3,1,96,4,4,94,49,C#/Db4,C#/Db,C#4,Db4,24,1/4,0,0,71712,71424,120,Not applicable,1
101,3,1,96,4,4,94,50,D4,D,D4,D4,24,1/4,0,0,71736,71424,120,Not applicable,1
101,3,1,96,4,4,94,53,F4,F,F4,F4,24,1/4,0,0,71760,71424,120,Not applicable,1
101,3,1,96,4,4,94,57,A4,A,A4,A4,24,1/4,0,0,71784,71424,120,Not applicable,1
101,4,1,96,8,4,1,-1,Rest,Rest,Rest,Rest,384,4,1,0,0,0,120,Not applicable,1
101,4,1,96,8,4,1,48,C4,C,C4,C4,384,4,0,0,384,0,120,Start tied note,1
101,4,1,96,9,8,2,48,C4,C,C4,C4,288,3,0,0,768,768,120,End tied note,1
101,4,1,96,9,8,2,45,A3,A,A3,A3,144,3/2,0,0,1056,768,120,Not applicable,1
101,4,1,96,4,4,3,-1,Rest,Rest,Rest,Rest,384,4,1,0,1536,1536,120,Not applicable,1
101,4,1,96,4,4,4,53,F4,F,F4,F4,384,4,0,0,2304,2304,120,Not applicable,1
101,4,1,96,4,4,5,48,C4,C,C4,C4,384,4,0,0,3072,3072,120,Not applicable,1
101,4,1,96,4,4,6,50,D4,D,D4,D4,288,3,0,0,3840,3840,120,Not applicable,1
101,4,1,96,4,4,6,49,C#/Db4,C#/Db,C#4,Db4,96,1,0,0,4128,3840,120,Not applicable,1
101,4,1,96,4,4,7,48,C4,C,C4,C4,384,4,0,0,4608,4608,120,Not applicable,1
101,4,1,96,4,4,8,46,A#/Bb3,A#/Bb,A#3,Bb3,288,3,0,0,5376,5376,120,Not applicable,1
101,4,1,96,4,4,8,36,C3,C,C3,C3,96,1,0,0,5664,5376,120,Not applicable,1
101,4,1,96,4,4,9,53,F4,F,F4,F4,192,2,0,0,6144,6144,120,Not applicable,1
101,4,1,96,4,4,9,48,C4,C,C4,C4,192,2,0,0,6336,6144,120,Start tied note,1
101,4,1,96,4,4,10,48,C4,C,C4,C4,192,2,0,0,6912,6912,120,End tied note,1
101,4,1,96,4,4,10,36,C3,C,C3,C3,192,2,0,0,7104,6912,120,Not applicable,1
101,4,1,96,4,4,11,43,G3,G,G3,G3,192,2,0,0,7680,7680,120,Not applicable,1
101,4,1,96,4,4,11,41,F3,F,F3,F3,192,2,0,0,7872,7680,120,Start tied note,1
101,4,1,96,4,4,12,41,F3,F,F3,F3,192,2,0,0,8448,8448,120,End tied note,1
101,4,1,96,4,4,12,53,F4,F,F4,F4,192,2,0,0,8640,8448,120,Start tied note,1
101,4,1,96,4,4,13,53,F4,F,F4,F4,384,4,0,0,9216,9216,120,End tied note,1
101,4,1,96,4,4,14,53,F4,F,F4,F4,192,2,0,0,9984,9984,120,End tied note,1
101,4,1,96,4,4,14,52,E4,E,E4,E4,96,1,0,0,10176,9984,120,Not applicable,1
101,4,1,96,4,4,14,50,D4,D,D4,D4,96,1,0,0,10272,9984,120,Not applicable,1
101,4,1,96,4,4,15,50,D4,D,D4,D4,192,2,0,0,10752,10752,120,Not applicable,1
101,4,1,96,4,4,15,53,F4,F,F4,F4,192,2,0,0,10944,10752,120,Not applicable,1
101,4,1,96,4,4,16,46,A#/Bb3,A#/Bb,A#3,Bb3,192,2,0,0,11520,11520,120,Not applicable,1
101,4,1,96,4,4,16,45,A3,A,A3,A3,192,2,0,0,11712,11520,120,Start tied note,1
101,4,1,96,4,4,17,45,A3,A,A3,A3,192,2,0,0,12288,12288,120,End tied note,1
101,4,1,96,4,4,17,42,F#/Gb3,F#/Gb,F#3,Gb3,192,2,0,0,12480,12288,120,Start tied note,1
101,4,1,96,4,4,18,42,F#/Gb3,F#/Gb,F#3,Gb3,192,2,0,0,13056,13056,120,End tied note,1
101,4,1,96,4,4,18,44,G#/Ab3,G#/Ab,G#3,Ab3,192,2,0,0,13248,13056,120,Not applicable,1
101,4,1,96,4,4,19,-1,Rest,Rest,Rest,Rest,96,1,1,0,13824,13824,120,Not applicable,1
101,4,1,96,4,4,19,40,E3,E,E3,E3,192,2,0,0,13920,13824,120,Not applicable,1
101,4,1,96,4,4,19,38,D3,D,D3,D3,48,1/2,0,0,14112,13824,120,Not applicable,1
101,4,1,96,4,4,19,40,E3,E,E3,E3,48,1/2,0,0,14160,13824,120,Not applicable,1
101,4,1,96,4,4,20,41,F3,F,F3,F3,384,4,0,0,14592,14592,120,Not applicable,1
101,4,1,96,4,4,21,40,E3,E,E3,E3,288,3,0,0,15360,15360,120,Start tied note,1
101,4,1,96,4,4,21,40,E3,E,E3,E3,48,1/2,0,0,15648,15360,120,End tied note,1
101,4,1,96,4,4,21,45,A3,A,A3,A3,48,1/2,0,0,15696,15360,120,Not applicable,1
101,4,1,96,4,4,22,45,A3,A,A3,A3,288,3,0,0,16128,16128,120,Start tied note,1
101,4,1,96,4,4,22,45,A3,A,A3,A3,48,1/2,0,0,16416,16128,120,End tied note,1
101,4,1,96,4,4,22,48,C4,C,C4,C4,48,1/2,0,0,16464,16128,120,Not applicable,1
101,4,1,96,4,4,23,48,C4,C,C4,C4,384,4,0,0,16896,16896,120,Start tied note,1
101,4,1,96,4,4,24,48,C4,C,C4,C4,384,4,0,0,17664,17664,120,End tied note,1
101,4,1,96,4,4,25,36,C3,C,C3,C3,384,4,0,0,18432,18432,120,Not applicable,1
101,4,1,96,4,4,26,53,F4,F,F4,F4,384,4,0,0,19200,19200,120,Not applicable,1
101,4,1,96,4,4,27,57,A4,A,A4,A4,192,2,0,0,19968,19968,120,Not applicable,1
101,4,1,96,4,4,27,50,D4,D,D4,D4,96,1,0,0,20160,19968,120,Not applicable,1
101,4,1,96,4,4,27,59,B4,B,B4,B4,96,1,0,0,20256,19968,120,Start tied note,1
101,4,1,96,4,4,28,59,B4,B,B4,B4,96,1,0,0,20736,20736,120,End tied note,1
101,4,1,96,4,4,28,50,D4,D,D4,D4,96,1,0,0,20832,20736,120,Not applicable,1
101,4,1,96,4,4,28,56,G#/Ab4,G#/Ab,G#4,Ab4,96,1,0,0,20928,20736,120,Not applicable,1
101,4,1,96,4,4,28,57,A4,A,A4,A4,96,1,0,0,21024,20736,120,Not applicable,1
101,4,1,96,4,4,29,53,F4,F,F4,F4,384,4,0,0,21504,21504,120,Not applicable,1
101,4,1,96,4,4,30,51,D#/Eb4,D#/Eb,D#4,Eb4,48,1/2,0,0,22272,22272,120,Not applicable,1
101,4,1,96,4,4,30,49,C#/Db4,C#/Db,C#4,Db4,48,1/2,0,0,22320,22272,120,Not applicable,1
101,4,1,96,4,4,30,46,A#/Bb3,A#/Bb,A#3,Bb3,48,1/2,0,0,22368,22272,120,Not applicable,1
101,4,1,96,4,4,30,42,F#/Gb3,F#/Gb,F#3,Gb3,48,1/2,0,0,22416,22272,120,Not applicable,1
101,4,1,96,4,4,30,60,C5,C,C5,C5,192,2,0,0,22464,22272,120,Start tied note,1
101,4,1,96,4,4,31,60,C5,C,C5,C5,96,1,0,0,23040,23040,120,End tied note,1
101,4,1,96,4,4,31,60,C5,C,C5,C5,24,1/4,0,0,23136,23040,120,End tied note,1
101,4,1,96,4,4,31,57,A4,A,A4,A4,24,1/4,0,0,23160,23040,120,Not applicable,1
101,4,1,96,4,4,31,53,F4,F,F4,F4,24,1/4,0,0,23184,23040,120,Not applicable,1
101,4,1,96,4,4,31,45,A3,A,A3,A3,24,1/4,0,0,23208,23040,120,Not applicable,1
101,4,1,96,4,4,31,48,C4,C,C4,C4,192,2,0,0,23232,23040,120,Not applicable,1
101,4,1,96,4,4,32,36,C3,C,C3,C3,384,4,0,0,23808,23808,120,Not applicable,1
101,4,1,96,4,4,33,48,C4,C,C4,C4,288,3,0,0,24576,24576,120,Not applicable,1
101,4,1,96,4,4,33,45,A3,A,A3,A3,96,1,0,0,24864,24576,120,Not applicable,1
101,4,1,96,4,4,34,46,A#/Bb3,A#/Bb,A#3,Bb3,384,4,0,0,25344,25344,120,Not applicable,1
101,4,1,96,4,4,35,57,A4,A,A4,A4,288,3,0,0,26112,26112,120,Not applicable,1
101,4,1,96,4,4,35,48,C4,C,C4,C4,96,1,0,0,26400,26112,120,Not applicable,1
101,4,1,96,4,4,36,49,C#/Db4,C#/Db,C#4,Db4,96,1,0,0,26880,26880,120,Not applicable,1
101,4,1,96,4,4,36,50,D4,D,D4,D4,192,2,0,0,26976,26880,120,Not applicable,1
101,4,1,96,4,4,36,36,C3,C,C3,C3,96,1,0,0,27168,26880,120,Not applicable,1
101,4,1,96,4,4,37,45,A3,A,A3,A3,384,4,0,0,27648,27648,120,Start tied note,1
101,4,1,96,4,4,38,45,A3,A,A3,A3,384,4,0,0,28416,28416,120,End tied note,1
101,4,1,96,4,4,39,38,D3,D,D3,D3,384,4,0,0,29184,29184,120,Not applicable,1
101,4,1,96,4,4,40,41,F3,F,F3,F3,384,4,0,0,29952,29952,120,Not applicable,1
101,4,1,96,4,4,41,-1,Rest,Rest,Rest,Rest,96,1,1,0,30720,30720,120,Not applicable,1
101,4,1,96,4,4,41,51,D#/Eb4,D#/Eb,D#4,Eb4,96,1,0,0,30816,30720,120,Start tied note,1
101,4,1,96,4,4,41,51,D#/Eb4,D#/Eb,D#4,Eb4,48,1/2,0,0,30912,30720,120,End tied note,1
101,4,1,96,4,4,41,53,F4,F,F4,F4,48,1/2,0,0,30960,30720,120,Not applicable,1
101,4,1,96,4,4,41,51,D#/Eb4,D#/Eb,D#4,Eb4,48,1/2,0,0,31008,30720,120,Not applicable,1
101,4,1,96,4,4,41,48,C4,C,C4,C4,48,1/2,0,0,31056,30720,120,Not applicable,1
101,4,1,96,4,4,42,50,D4,D,D4,D4,48,1/2,0,0,31488,31488,120,Not applicable,1
101,4,1,96,4,4,42,51,D#/Eb4,D#/Eb,D#4,Eb4,48,1/2,0,0,31536,31488,120,Not applicable,1
101,4,1,96,4,4,42,50,D4,D,D4,D4,48,1/2,0,0,31584,31488,120,Not applicable,1
101,4,1,96,4,4,42,43,G3,G,G3,G3,48,1/2,0,0,31632,31488,120,Not applicable,1
101,4,1,96,4,4,42,43,G3,G,G3,G3,192,2,0,0,31680,31488,120,Start tied note,1
101,4,1,96,4,4,43,43,G3,G,G3,G3,384,4,0,0,32256,32256,120,End tied note,1
101,4,1,96,4,4,44,43,G3,G,G3,G3,288,3,0,0,33024,33024,120,End tied note,1
101,4,1,96,4,4,44,42,F#/Gb3,F#/Gb,F#3,Gb3,96,1,0,0,33312,33024,120,Start tied note,1
101,4,1,96,4,4,45,42,F#/Gb3,F#/Gb,F#3,Gb3,96,1,0,0,33792,33792,120,End tied note,1
101,4,1,96,4,4,45,43,G3,G,G3,G3,96,1,0,0,33888,33792,120,Not applicable,1
101,4,1,96,4,4,45,44,G#/Ab3,G#/Ab,G#3,Ab3,96,1,0,0,33984,33792,120,Not applicable,1
101,4,1,96,4,4,45,45,A3,A,A3,A3,96,1,0,0,34080,33792,120,Not applicable,1
101,4,1,96,4,4,46,51,D#/Eb4,D#/Eb,D#4,Eb4,192,2,0,0,34560,34560,120,Not applicable,1
101,4,1,96,4,4,46,37,C#/Db3,C#/Db,C#3,Db3,192,2,0,0,34752,34560,120,Not applicable,1
101,4,1,96,4,4,47,-1,Rest,Rest,Rest,Rest,96,1,1,0,35328,35328,120,Not applicable,1
101,4,1,96,4,4,47,48,C4,C,C4,C4,48,1/2,0,0,35424,35328,120,Not applicable,1
101,4,1,96,4,4,47,49,C#/Db4,C#/Db,C#4,Db4,48,1/2,0,0,35472,35328,120,Not applicable,1
101,4,1,96,4,4,47,56,G#/Ab4,G#/Ab,G#4,Ab4,96,1,0,0,35520,35328,120,Not applicable,1
101,4,1,96,4,4,47,54,F#/Gb4,F#/Gb,F#4,Gb4,96,1,0,0,35616,35328,120,Not applicable,1
101,4,1,96,4,4,48,56,G#/Ab4,G#/Ab,G#4,Ab4,96,1,0,0,36096,36096,120,Not applicable,1
101,4,1,96,4,4,48,54,F#/Gb4,F#/Gb,F#4,Gb4,192,2,0,0,36192,36096,120,Not applicable,1
101,4,1,96,4,4,48,46,A#/Bb3,A#/Bb,A#3,Bb3,96,1,0,0,36384,36096,120,Not applicable,1
101,4,1,96,4,4,49,48,C4,C,C4,C4,384,4,0,0,36864,36864,120,Not applicable,1
101,4,1,96,4,4,50,47,B3,B,B3,B3,384,4,0,0,37632,37632,120,Not applicable,1
101,4,1,96,4,4,51,46,A#/Bb3,A#/Bb,A#3,Bb3,288,3,0,0,38400,38400,120,Start tied note,1
101,4,1,96,4,4,51,46,A#/Bb3,A#/Bb,A#3,Bb3,48,1/2,0,0,38688,38400,120,End tied note,1
101,4,1,96,4,4,51,51,D#/Eb4,D#/Eb,D#4,Eb4,48,1/2,0,0,38736,38400,120,Not applicable,1
101,4,1,96,4,4,52,49,C#/Db4,C#/Db,C#4,Db4,192,2,0,0,39168,39168,120,Not applicable,1
101,4,1,96,4,4,52,51,D#/Eb4,D#/Eb,D#4,Eb4,192,2,0,0,39360,39168,120,Not applicable,1
101,4,1,96,4,4,53,44,G#/Ab3,G#/Ab,G#3,Ab3,384,4,0,0,39936,39936,120,Not applicable,1
101,4,1,96,4,4,54,39,D#/Eb3,D#/Eb,D#3,Eb3,384,4,0,0,40704,40704,120,Not applicable,1
101,4,1,96,4,4,55,44,G#/Ab3,G#/Ab,G#3,Ab3,384,4,0,0,41472,41472,120,Not applicable,1
101,4,1,96,4,4,56,49,C#/Db4,C#/Db,C#4,Db4,192,2,0,0,42240,42240,120,Not applicable,1
101,4,1,96,4,4,56,50,D4,D,D4,D4,192,2,0,0,42432,42240,120,Not applicable,1
101,4,1,96,4,4,57,51,D#/Eb4,D#/Eb,D#4,Eb4,192,2,0,0,43008,43008,120,Not applicable,1
101,4,1,96,4,4,57,48,C4,C,C4,C4,192,2,0,0,43200,43008,120,Not applicable,1
101,4,1,96,4,4,58,47,B3,B,B3,B3,192,2,0,0,43776,43776,120,Not applicable,1
101,4,1,96,4,4,58,46,A#/Bb3,A#/Bb,A#3,Bb3,192,2,0,0,43968,43776,120,Not applicable,1
101,4,1,96,4,4,59,47,B3,B,B3,B3,192,2,0,0,44544,44544,120,Not applicable,1
101,4,1,96,4,4,59,46,A#/Bb3,A#/Bb,A#3,Bb3,192,2,0,0,44736,44544,120,Start tied note,1
101,4,1,96,4,4,60,46,A#/Bb3,A#/Bb,A#3,Bb3,96,1,0,0,45312,45312,120,End tied note,1
101,4,1,96,4,4,60,47,B3,B,B3,B3,192,2,0,0,45408,45312,120,Not applicable,1
101,4,1,96,4,4,60,52,E4,E,E4,E4,96,1,0,0,45600,45312,120,Not applicable,1
101,4,1,96,4,4,61,45,A3,A,A3,A3,192,2,0,0,46080,46080,120,Not applicable,1
101,4,1,96,4,4,61,44,G#/Ab3,G#/Ab,G#3,Ab3,192,2,0,0,46272,46080,120,Not applicable,1
101,4,1,96,4,4,62,45,A3,A,A3,A3,192,2,0,0,46848,46848,120,Not applicable,1
101,4,1,96,4,4,62,44,G#/Ab3,G#/Ab,G#3,Ab3,192,2,0,0,47040,46848,120,Not applicable,1
101,4,1,96,4,4,63,45,A3,A,A3,A3,384,4,0,0,47616,47616,120,Not applicable,1
101,4,1,96,4,4,64,47,B3,B,B3,B3,192,2,0,0,48384,48384,120,Not applicable,1
101,4,1,96,4,4,64,43,G3,G,G3,G3,192,2,0,0,48576,48384,120,Not applicable,1
101,4,1,96,4,4,65,45,A3,A,A3,A3,288,3,0,0,49152,49152,120,Not applicable,1
101,4,1,96,4,4,65,54,F#/Gb4,F#/Gb,F#4,Gb4,96,1,0,0,49440,49152,120,Not applicable,1
101,4,1,96,4,4,66,52,E4,E,E4,E4,96,1,0,0,49920,49920,120,Not applicable,1
101,4,1,96,4,4,66,45,A3,A,A3,A3,288,3,0,0,50016,49920,120,Not applicable,1
101,4,1,96,4,4,67,46,A#/Bb3,A#/Bb,A#3,Bb3,96,1,0,0,50688,50688,120,Not applicable,1
101,4,1,96,4,4,67,43,G3,G,G3,G3,192,2,0,0,50784,50688,120,Not applicable,1
101,4,1,96,4,4,67,44,G#/Ab3,G#/Ab,G#3,Ab3,96,1,0,0,50976,50688,120,Not applicable,1
101,4,1,96,4,4,68,-1,Rest,Rest,Rest,Rest,384,4,1,0,51456,51456,120,Not applicable,1
101,4,1,96,4,4,69,-1,Rest,Rest,Rest,Rest,384,4,1,0,52224,52224,120,Not applicable,1
101,4,1,96,4,4,70,-1,Rest,Rest,Rest,Rest,384,4,1,0,52992,52992,120,Not applicable,1
101,4,1,96,4,4,71,-1,Rest,Rest,Rest,Rest,384,4,1,0,53760,53760,120,Not applicable,1
101,4,1,96,4,4,72,60,C5,C,C5,C5,192,2,0,0,54528,54528,120,Not applicable,1
101,4,1,96,4,4,72,48,C4,C,C4,C4,192,2,0,0,54720,54528,120,Start tied note,1
101,4,1,96,4,4,73,48,C4,C,C4,C4,384,4,0,0,55296,55296,120,End tied note,1
101,4,1,96,4,4,74,48,C4,C,C4,C4,384,4,0,0,56064,56064,120,End tied note,1
101,4,1,96,4,4,75,48,C4,C,C4,C4,384,4,0,0,56832,56832,120,End tied note,1
101,4,1,96,4,4,76,53,F4,F,F4,F4,384,4,0,0,57600,57600,120,Start tied note,1
101,4,1,96,4,4,77,53,F4,F,F4,F4,384,4,0,0,58368,58368,120,End tied note,1
101,4,1,96,4,4,78,53,F4,F,F4,F4,384,4,0,0,59136,59136,120,End tied note,1
101,4,1,96,4,4,79,50,D4,D,D4,D4,288,3,0,0,59904,59904,120,Not applicable,1
101,4,1,96,4,4,79,49,C#/Db4,C#/Db,C#4,Db4,96,1,0,0,60192,59904,120,Not applicable,1
101,4,1,96,4,4,80,48,C4,C,C4,C4,384,4,0,0,60672,60672,120,Not applicable,1
101,4,1,96,4,4,81,46,A#/Bb3,A#/Bb,A#3,Bb3,288,3,0,0,61440,61440,120,Not applicable,1
101,4,1,96,4,4,81,36,C3,C,C3,C3,96,1,0,0,61728,61440,120,Not applicable,1
101,4,1,96,4,4,82,53,F4,F,F4,F4,192,2,0,0,62208,62208,120,Not applicable,1
101,4,1,96,4,4,82,52,E4,E,E4,E4,192,2,0,0,62400,62208,120,Not applicable,1
101,4,1,96,4,4,83,45,A3,A,A3,A3,288,3,0,0,62976,62976,120,Not applicable,1
101,4,1,96,4,4,83,53,F4,F,F4,F4,96,1,0,0,63264,62976,120,Not applicable,1
101,4,1,96,4,4,84,52,E4,E,E4,E4,384,4,0,0,63744,63744,120,Not applicable,1
101,4,1,96,4,4,85,-1,Rest,Rest,Rest,Rest,192,2,1,0,64512,64512,120,Not applicable,1
101,4,1,96,4,4,85,-1,Rest,Rest,Rest,Rest,96,1,1,0,64704,64512,120,Not applicable,1
101,4,1,96,4,4,85,48,C4,C,C4,C4,96,1,0,0,64800,64512,120,Start tied note,1
101,4,1,96,4,4,86,48,C4,C,C4,C4,384,4,0,0,65280,65280,120,End tied note,1
101,4,1,96,4,4,87,48,C4,C,C4,C4,384,4,0,0,66048,66048,120,End tied note,1
101,4,1,96,4,4,88,48,C4,C,C4,C4,384,4,0,0,66816,66816,120,End tied note,1
101,4,1,96,4,4,89,48,C4,C,C4,C4,384,4,0,0,67584,67584,120,End tied note,1
101,4,1,96,4,4,90,53,F4,F,F4,F4,384,4,0,0,68352,68352,120,Not applicable,1
101,4,1,96,4,4,91,57,A4,A,A4,A4,192,2,0,0,69120,69120,120,Not applicable,1
101,4,1,96,4,4,91,50,D4,D,D4,D4,96,1,0,0,69312,69120,120,Not applicable,1
101,4,1,96,4,4,91,59,B4,B,B4,B4,96,1,0,0,69408,69120,120,Start tied note,1
101,4,1,96,4,4,92,59,B4,B,B4,B4,96,1,0,0,69888,69888,120,End tied note,1
101,4,1,96,4,4,92,50,D4,D,D4,D4,96,1,0,0,69984,69888,120,Not applicable,1
101,4,1,96,4,4,92,48,C4,C,C4,C4,192,2,0,0,70080,69888,120,Start tied note,1
101,4,1,96,4,4,93,48,C4,C,C4,C4,96,1,0,0,70656,70656,120,End tied note,1
101,4,1,96,4,4,93,49,C#/Db4,C#/Db,C#4,Db4,288,3,0,0,70752,70656,120,Not applicable,1
101,4,1,96,4,4,94,53,F4,F,F4,F4,96,1,0,0,71424,71424,120,Not applicable,1
101,4,1,96,4,4,94,53,F4,F,F4,F4,96,1,0,0,71520,71424,120,Not applicable,1
101,4,1,96,4,4,94,53,F4,F,F4,F4,96,1,0,0,71616,71424,120,Not applicable,1
101,4,1,96,4,4,94,53,F4,F,F4,F4,48,1/2,0,0,71712,71424,120,Start tied note,1
101,4,1,96,4,4,94,53,F4,F,F4,F4,24,1/4,0,0,71760,71424,120,End tied note,1
101,4,1,96,4,4,94,-1,Rest,Rest,Rest,Rest,8,1/12,1,0,71784,71424,120,Not applicable,1
101,4,1,96,4,4,94,41,F3,F,F3,F3,16,1/6,0,0,71792,71424,120,Not applicable,1
