work_id,instrument_id,starting_location,total_appearances,sequence,relative_seqence,n_gram_count
100,4,1.8333333333333333,1,"40,38,45,41,38,41,43","-2,7,-4,4,-7,3",7
100,4,2,1,"38,45,41,45,41,43,40","7,-4,4,-7,3,2",7
100,4,2.1666666666666665,1,"45,41,45,38,43,40,37","-4,4,-7,3,2,-3",7
100,4,2.3333333333333335,3,"41,45,38,41,40,37,40","4,-7,3,2,-3,-3",7
100,4,2.5,1,"45,38,41,43,37,40,33","-7,3,2,-3,-3,3",7
100,4,2.6666666666666665,1,"38,41,43,40,40,33,37","3,2,-3,-3,3,-7",7
100,4,2.8333333333333335,1,"41,43,40,37,33,37,38","2,-3,-3,3,-7,4",7
100,4,3,1,"43,40,37,40,37,38,33","-3,-3,3,-7,4,1",7
100,4,3.1666666666666665,1,"40,37,40,33,38,33,29","-3,3,-7,4,1,-5",7
100,4,3.3333333333333335,1,"37,40,33,37,33,29,33","3,-7,4,1,-5,-4",7
100,4,3.5,1,"40,33,37,38,29,33,26","-7,4,1,-5,-4,4",7
100,4,3.6666666666666665,1,"33,37,38,33,33,26,29","4,1,-5,-4,4,-7",7
100,4,3.8333333333333335,1,"37,38,33,29,26,29,31","1,-5,-4,4,-7,3",7
100,4,4,1,"38,33,29,33,29,31,34","-5,-4,4,-7,3,2",7
100,4,4.166666666666667,1,"33,29,33,26,31,34,28","-4,4,-7,3,2,3",7
100,4,4.333333333333333,1,"29,33,26,29,34,28,31","4,-7,3,2,3,-6",7
100,4,4.5,1,"33,26,29,31,28,31,33","-7,3,2,3,-6,3",7
100,4,4.666666666666667,1,"26,29,31,34,31,33,45","3,2,3,-6,3,2",7
100,4,4.833333333333333,1,"29,31,34,28,33,45,38","2,3,-6,3,2,12",7
100,4,5,1,"31,34,28,31,45,38,45","3,-6,3,2,12,-7",7
100,4,5.166666666666667,1,"34,28,31,33,38,45,41","-6,3,2,12,-7,7",7
100,4,5.333333333333333,1,"28,31,33,45,45,41,45","3,2,12,-7,7,-4",7
100,4,5.5,1,"31,33,45,38,41,45,38","2,12,-7,7,-4,4",7
100,4,5.666666666666667,1,"33,45,38,45,45,38,41","12,-7,7,-4,4,-7",7
100,4,5.833333333333333,1,"45,38,45,41,38,41,32","-7,7,-4,4,-7,3",7
100,4,6,1,"38,45,41,45,41,32,35","7,-4,4,-7,3,-9",7
100,4,6.166666666666667,1,"45,41,45,38,32,35,28","-4,4,-7,3,-9,3",7
100,4,6.333333333333333,1,"41,45,38,41,35,28,32","4,-7,3,-9,3,-7",7
100,4,6.5,1,"45,38,41,32,28,32,33","-7,3,-9,3,-7,4",7
100,4,6.666666666666667,1,"38,41,32,35,32,33,38","3,-9,3,-7,4,1",7
100,4,6.833333333333333,1,"41,32,35,28,33,38,40","-9,3,-7,4,1,5",7
100,4,7,1,"32,35,28,32,38,40,47","3,-7,4,1,5,2",7
100,4,7.166666666666667,1,"35,28,32,33,40,47,44","-7,4,1,5,2,7",7
100,4,7.333333333333333,1,"28,32,33,38,47,44,47","4,1,5,2,7,-3",7
100,4,7.5,1,"32,33,38,40,44,47,45","1,5,2,7,-3,3",7
100,4,7.666666666666667,1,"33,38,40,47,47,45,48","5,2,7,-3,3,-2",7
100,4,7.833333333333333,1,"38,40,47,44,45,48,50","2,7,-3,3,-2,3",7
100,4,8,1,"40,47,44,47,48,50,53","7,-3,3,-2,3,2",7
100,4,8.166666666666666,1,"47,44,47,45,50,53,47","-3,3,-2,3,2,3",7
100,4,8.333333333333334,1,"44,47,45,48,53,47,50","3,-2,3,2,3,-6",7
100,4,8.5,1,"47,45,48,50,47,50,43","-2,3,2,3,-6,3",7
100,4,8.666666666666666,1,"45,48,50,53,50,43,47","3,2,3,-6,3,-7",7
100,4,8.833333333333334,1,"48,50,53,47,43,47,48","2,3,-6,3,-7,4",7
100,4,9,1,"50,53,47,50,47,48,52","3,-6,3,-7,4,1",7
100,4,9.166666666666666,1,"53,47,50,43,48,52,45","-6,3,-7,4,1,4",7
100,4,9.333333333333334,1,"47,50,43,47,52,45,48","3,-7,4,1,4,-7",7
100,4,9.5,1,"50,43,47,48,45,48,41","-7,4,1,4,-7,3",7
100,4,9.666666666666666,1,"43,47,48,52,48,41,45","4,1,4,-7,3,-7",7
100,4,9.833333333333334,1,"47,48,52,45,41,45,47","1,4,-7,3,-7,4",7
100,4,10,1,"48,52,45,48,45,47,50","4,-7,3,-7,4,2",7
100,4,10.166666666666666,1,"52,45,48,41,47,50,44","-7,3,-7,4,2,3",7
100,4,10.333333333333334,1,"45,48,41,45,50,44,47","3,-7,4,2,3,-6",7
100,4,10.5,1,"48,41,45,47,44,47,40","-7,4,2,3,-6,3",7
100,4,10.666666666666666,1,"41,45,47,50,47,40,52","4,2,3,-6,3,-7",7
100,4,10.833333333333334,1,"45,47,50,44,40,52,45","2,3,-6,3,-7,12",7
100,4,11,1,"47,50,44,47,52,45,48","3,-6,3,-7,12,-7",7
100,4,11.166666666666666,1,"50,44,47,40,45,48,41","-6,3,-7,12,-7,3",7
100,4,11.333333333333334,1,"44,47,40,52,48,41,45","3,-7,12,-7,3,-7",7
100,4,11.5,1,"47,40,52,45,41,45,38","-7,12,-7,3,-7,4",7
100,4,11.666666666666666,1,"40,52,45,48,45,38,35","12,-7,3,-7,4,-7",7
100,4,11.833333333333334,1,"52,45,48,41,38,35,40","-7,3,-7,4,-7,-3",7
100,4,12,1,"45,48,41,45,35,40,38","3,-7,4,-7,-3,5",7
100,4,12.166666666666666,1,"48,41,45,38,40,38,40","-7,4,-7,-3,5,-2",7
100,4,12.333333333333334,1,"41,45,38,35,38,40,28","4,-7,-3,5,-2,2",7
100,4,12.5,1,"45,38,35,40,40,28,33","-7,-3,5,-2,2,-12",7
100,4,12.666666666666666,1,"38,35,40,38,28,33,40","-3,5,-2,2,-12,5",7
100,4,12.833333333333334,1,"35,40,38,40,33,40,36","5,-2,2,-12,5,7",7
100,4,13,1,"40,38,40,28,40,36,40","-2,2,-12,5,7,-4",7
100,4,13.166666666666666,1,"38,40,28,33,36,40,33","2,-12,5,7,-4,4",7
100,4,13.333333333333334,1,"40,28,33,40,40,33,36","-12,5,7,-4,4,-7",7
100,4,13.666666666666666,1,"28,33,40,36,33,36,34","5,7,-4,4,-7,3",7
100,4,14,1,"33,40,36,40,36,34,38","7,-4,4,-7,3,-2",7
100,4,14.166666666666666,1,"40,36,40,33,34,38,31","-4,4,-7,3,-2,4",7
100,4,14.333333333333334,1,"36,40,33,36,38,31,34","4,-7,3,-2,4,-7",7
100,4,14.5,1,"40,33,36,34,31,34,24","-7,3,-2,4,-7,3",7
100,4,14.666666666666666,1,"33,36,34,38,34,24,36","3,-2,4,-7,3,-10",7
100,4,14.833333333333334,1,"36,34,38,31,24,36,29","-2,4,-7,3,-10,12",7
100,4,15,1,"34,38,31,34,36,29,33","4,-7,3,-10,12,-7",7
100,4,15.166666666666666,1,"38,31,34,24,29,33,31","-7,3,-10,12,-7,4",7
100,4,15.333333333333334,1,"31,34,24,36,33,31,34","3,-10,12,-7,4,-2",7
100,4,15.5,1,"34,24,36,29,31,34,33","-10,12,-7,4,-2,3",7
100,4,15.666666666666666,1,"24,36,29,33,34,33,36","12,-7,4,-2,3,-1",7
100,4,15.833333333333334,1,"36,29,33,31,33,36,34","-7,4,-2,3,-1,3",7
100,4,16,1,"29,33,31,34,36,34,38","4,-2,3,-1,3,-2",7
100,4,16.166666666666668,1,"33,31,34,33,34,38,31","-2,3,-1,3,-2,4",7
100,4,16.333333333333332,1,"31,34,33,36,38,31,34","3,-1,3,-2,4,-7",7
100,4,16.5,1,"34,33,36,34,31,34,36","-1,3,-2,4,-7,3",7
100,4,16.666666666666668,1,"33,36,34,38,34,36,48","3,-2,4,-7,3,2",7
100,4,16.833333333333332,1,"36,34,38,31,36,48,41","-2,4,-7,3,2,12",7
100,4,17,1,"34,38,31,34,48,41,45","4,-7,3,2,12,-7",7
100,4,17.166666666666668,1,"38,31,34,36,41,45,43","-7,3,2,12,-7,4",7
100,4,17.333333333333332,1,"31,34,36,48,45,43,46","3,2,12,-7,4,-2",7
100,4,17.5,1,"34,36,48,41,43,46,45","2,12,-7,4,-2,3",7
100,4,17.666666666666668,1,"36,48,41,45,46,45,48","12,-7,4,-2,3,-1",7
100,4,17.833333333333332,1,"48,41,45,43,45,48,46","-7,4,-2,3,-1,3",7
100,4,18,1,"41,45,43,46,48,46,50","4,-2,3,-1,3,-2",7
100,4,18.166666666666668,1,"45,43,46,45,46,50,43","-2,3,-1,3,-2,4",7
100,4,18.333333333333332,1,"43,46,45,48,50,43,46","3,-1,3,-2,4,-7",7
100,4,18.5,1,"46,45,48,46,43,46,37","-1,3,-2,4,-7,3",7
100,4,18.666666666666668,1,"45,48,46,50,46,37,40","3,-2,4,-7,3,-9",7
100,4,18.833333333333332,1,"48,46,50,43,37,40,38","-2,4,-7,3,-9,3",7
100,4,19,1,"46,50,43,46,40,38,45","4,-7,3,-9,3,-2",7
100,4,19.166666666666668,1,"50,43,46,37,38,45,41","-7,3,-9,3,-2,7",7
100,4,19.333333333333332,1,"43,46,37,40,45,41,45","3,-9,3,-2,7,-4",7
100,4,19.5,1,"46,37,40,38,41,45,38","-9,3,-2,7,-4,4",7
100,4,19.666666666666668,2,"37,40,38,45,45,38,41","3,-2,7,-4,4,-7",7
100,4,19.833333333333332,1,"40,38,45,41,38,41,40","-2,7,-4,4,-7,3",7
100,4,20,1,"38,45,41,45,41,40,41","7,-4,4,-7,3,-1",7
100,4,20.166666666666668,1,"45,41,45,38,40,41,43","-4,4,-7,3,-1,1",7
100,4,20.333333333333332,1,"41,45,38,41,41,43,31","4,-7,3,-1,1,2",7
100,4,20.5,1,"45,38,41,40,43,31,36","-7,3,-1,1,2,-12",7
100,4,20.666666666666668,1,"38,41,40,41,31,36,40","3,-1,1,2,-12,5",7
100,4,20.833333333333332,1,"41,40,41,43,36,40,38","-1,1,2,-12,5,4",7
100,4,21,1,"40,41,43,31,40,38,41","1,2,-12,5,4,-2",7
100,4,21.166666666666668,1,"41,43,31,36,38,41,40","2,-12,5,4,-2,3",7
100,4,21.333333333333332,1,"43,31,36,40,41,40,43","-12,5,4,-2,3,-1",7
100,4,21.666666666666668,1,"31,36,40,38,40,43,41","5,4,-2,3,-1,3",7
100,4,22,1,"36,40,38,41,43,41,38","4,-2,3,-1,3,-2",7
100,4,22.166666666666668,1,"40,38,41,40,41,38,35","-2,3,-1,3,-2,-3",7
100,4,22.333333333333332,1,"38,41,40,43,38,35,38","3,-1,3,-2,-3,-3",7
100,4,22.5,1,"41,40,43,41,35,38,31","-1,3,-2,-3,-3,3",7
100,4,22.666666666666668,1,"40,43,41,38,38,31,35","3,-2,-3,-3,3,-7",7
100,4,22.833333333333332,1,"43,41,38,35,31,35,36","-2,-3,-3,3,-7,4",7
100,4,23,1,"41,38,35,38,35,36,33","-3,-3,3,-7,4,1",7
100,4,23.166666666666668,1,"38,35,38,31,36,33,34","-3,3,-7,4,1,-3",7
100,4,23.333333333333332,1,"35,38,31,35,33,34,30","3,-7,4,1,-3,1",7
100,4,23.5,1,"38,31,35,36,34,30,31","-7,4,1,-3,1,-4",7
100,4,23.666666666666668,1,"31,35,36,33,30,31,34","4,1,-3,1,-4,1",7
100,4,23.833333333333332,1,"35,36,33,34,31,34,36","1,-3,1,-4,1,3",7
100,4,24,1,"36,33,34,30,34,36,39","-3,1,-4,1,3,2",7
100,4,24.166666666666668,1,"33,34,30,31,36,39,33","1,-4,1,3,2,3",7
100,4,24.333333333333332,1,"34,30,31,34,39,33,36","-4,1,3,2,3,-6",7
100,4,24.5,1,"30,31,34,36,33,36,38","1,3,2,3,-6,3",7
100,4,24.666666666666668,1,"31,34,36,39,36,38,26","3,2,3,-6,3,2",7
100,4,24.833333333333332,1,"34,36,39,33,38,26,31","2,3,-6,3,2,-12",7
100,4,25,1,"36,39,33,36,26,31,40","3,-6,3,2,-12,5",7
100,4,25.166666666666668,1,"39,33,36,38,31,40,41","-6,3,2,-12,5,9",7
100,4,25.333333333333332,1,"33,36,38,26,40,41,37","3,2,-12,5,9,1",7
100,4,25.5,1,"36,38,26,31,41,37,38","2,-12,5,9,1,-4",7
100,4,25.666666666666668,1,"38,26,31,40,37,38,26","-12,5,9,1,-4,1",7
100,4,25.833333333333332,1,"26,31,40,41,38,26,43","5,9,1,-4,1,-12",7
100,4,26,1,"31,40,41,37,26,43,46","9,1,-4,1,-12,17",7
100,4,26.166666666666668,1,"40,41,37,38,43,46,40","1,-4,1,-12,17,3",7
100,4,26.333333333333332,1,"41,37,38,26,46,40,43","-4,1,-12,17,3,-6",7
100,4,26.5,1,"37,38,26,43,40,43,45","1,-12,17,3,-6,3",7
100,4,26.666666666666668,1,"38,26,43,46,43,45,33","-12,17,3,-6,3,2",7
100,4,26.833333333333332,1,"26,43,46,40,45,33,38","17,3,-6,3,2,-12",7
100,4,27,1,"43,46,40,43,33,38,45","3,-6,3,2,-12,5",7
100,4,27.166666666666668,1,"46,40,43,45,38,45,41","-6,3,2,-12,5,7",7
100,4,27.333333333333332,1,"40,43,45,33,45,41,45","3,2,-12,5,7,-4",7
100,4,27.5,1,"43,45,33,38,41,45,38","2,-12,5,7,-4,4",7
100,4,27.666666666666668,1,"45,33,38,45,45,38,41","-12,5,7,-4,4,-7",7
100,4,27.833333333333332,1,"33,38,45,41,38,41,43","5,7,-4,4,-7,3",7
100,4,28,1,"38,45,41,45,41,43,46","7,-4,4,-7,3,2",7
100,4,28.166666666666668,1,"45,41,45,38,43,46,39","-4,4,-7,3,2,3",7
100,4,28.333333333333332,1,"41,45,38,41,46,39,43","4,-7,3,2,3,-7",7
100,4,28.5,1,"45,38,41,43,39,43,36","-7,3,2,3,-7,4",7
100,4,28.666666666666668,1,"38,41,43,46,43,36,39","3,2,3,-7,4,-7",7
100,4,28.833333333333332,1,"41,43,46,39,36,39,41","2,3,-7,4,-7,3",7
100,4,29,1,"43,46,39,43,39,41,45","3,-7,4,-7,3,2",7
100,4,29.166666666666668,1,"46,39,43,36,41,45,38","-7,4,-7,3,2,4",7
100,4,29.333333333333332,1,"39,43,36,39,45,38,41","4,-7,3,2,4,-7",7
100,4,29.5,1,"43,36,39,41,38,41,34","-7,3,2,4,-7,3",7
100,4,29.666666666666668,1,"36,39,41,45,41,34,38","3,2,4,-7,3,-7",7
100,4,29.833333333333332,1,"39,41,45,38,34,38,39","2,4,-7,3,-7,4",7
100,4,30,1,"41,45,38,41,38,39,36","4,-7,3,-7,4,1",7
100,4,30.166666666666668,1,"45,38,41,34,39,36,41","-7,3,-7,4,1,-3",7
100,4,30.333333333333332,1,"38,41,34,38,36,41,29","3,-7,4,1,-3,5",7
100,4,30.5,1,"41,34,38,39,41,29,34","-7,4,1,-3,5,-12",7
100,4,30.666666666666668,1,"34,38,39,36,29,34,41","4,1,-3,5,-12,5",7
100,4,30.833333333333332,1,"38,39,36,41,34,41,38","1,-3,5,-12,5,7",7
100,4,31,1,"39,36,41,29,41,38,41","-3,5,-12,5,7,-3",7
100,4,31.166666666666668,1,"36,41,29,34,38,41,34","5,-12,5,7,-3,3",7
100,4,31.333333333333332,1,"41,29,34,41,41,34,38","-12,5,7,-3,3,-7",7
100,4,31.666666666666668,1,"29,34,41,38,34,38,29","5,7,-3,3,-7,4",7
100,4,32,1,"34,41,38,41,38,29,48","7,-3,3,-7,4,-9",7
100,4,32.166666666666664,1,"41,38,41,34,29,48,45","-3,3,-7,4,-9,19",7
100,4,32.333333333333336,1,"38,41,34,38,48,45,48","3,-7,4,-9,19,-3",7
100,4,32.5,1,"41,34,38,29,45,48,41","-7,4,-9,19,-3,3",7
100,4,32.666666666666664,1,"34,38,29,48,48,41,45","4,-9,19,-3,3,-7",7
100,4,32.833333333333336,1,"38,29,48,45,41,45,36","-9,19,-3,3,-7,4",7
100,4,33,1,"29,48,45,48,45,36,43","19,-3,3,-7,4,-9",7
100,4,33.166666666666664,1,"48,45,48,41,36,43,39","-3,3,-7,4,-9,7",7
100,4,33.333333333333336,1,"45,48,41,45,43,39,43","3,-7,4,-9,7,-4",7
100,4,33.5,1,"48,41,45,36,39,43,36","-7,4,-9,7,-4,4",7
100,4,33.666666666666664,1,"41,45,36,43,43,36,39","4,-9,7,-4,4,-7",7
100,4,33.833333333333336,1,"45,36,43,39,36,39,31","-9,7,-4,4,-7,3",7
100,4,34,1,"36,43,39,43,39,31,50","7,-4,4,-7,3,-8",7
100,4,34.166666666666664,1,"43,39,43,36,31,50,46","-4,4,-7,3,-8,19",7
100,4,34.333333333333336,1,"39,43,36,39,50,46,50","4,-7,3,-8,19,-4",7
100,4,34.5,1,"43,36,39,31,46,50,43","-7,3,-8,19,-4,4",7
100,4,34.666666666666664,1,"36,39,31,50,50,43,46","3,-8,19,-4,4,-7",7
100,4,34.833333333333336,1,"39,31,50,46,43,46,38","-8,19,-4,4,-7,3",7
100,4,35,1,"31,50,46,50,46,38,45","19,-4,4,-7,3,-8",7
100,4,35.166666666666664,1,"50,46,50,43,38,45,42","-4,4,-7,3,-8,7",7
100,4,35.333333333333336,1,"46,50,43,46,45,42,45","4,-7,3,-8,7,-3",7
100,4,35.5,1,"50,43,46,38,42,45,43","-7,3,-8,7,-3,3",7
100,4,35.666666666666664,1,"43,46,38,45,45,43,46","3,-8,7,-3,3,-2",7
100,4,35.833333333333336,1,"46,38,45,42,43,46,48","-8,7,-3,3,-2,3",7
100,4,36,1,"38,45,42,45,46,48,51","7,-3,3,-2,3,2",7
100,4,36.166666666666664,1,"45,42,45,43,48,51,45","-3,3,-2,3,2,3",7
100,4,36.333333333333336,1,"42,45,43,46,51,45,48","3,-2,3,2,3,-6",7
100,4,36.5,1,"45,43,46,48,45,48,41","-2,3,2,3,-6,3",7
100,4,36.666666666666664,1,"43,46,48,51,48,41,45","3,2,3,-6,3,-7",7
100,4,36.833333333333336,1,"46,48,51,45,41,45,46","2,3,-6,3,-7,4",7
100,4,37,1,"48,51,45,48,45,46,50","3,-6,3,-7,4,1",7
100,4,37.166666666666664,1,"51,45,48,41,46,50,43","-6,3,-7,4,1,4",7
100,4,37.333333333333336,1,"45,48,41,45,50,43,46","3,-7,4,1,4,-7",7
100,4,37.5,1,"48,41,45,46,43,46,39","-7,4,1,4,-7,3",7
100,4,37.666666666666664,1,"41,45,46,50,46,39,43","4,1,4,-7,3,-7",7
100,4,37.833333333333336,1,"45,46,50,43,39,43,45","1,4,-7,3,-7,4",7
100,4,38,1,"46,50,43,46,43,45,48","4,-7,3,-7,4,2",7
100,4,38.166666666666664,1,"50,43,46,39,45,48,42","-7,3,-7,4,2,3",7
100,4,38.333333333333336,1,"43,46,39,43,48,42,45","3,-7,4,2,3,-6",7
100,4,38.5,1,"46,39,43,45,42,45,38","-7,4,2,3,-6,3",7
100,4,38.666666666666664,1,"39,43,45,48,45,38,50","4,2,3,-6,3,-7",7
100,4,38.833333333333336,1,"43,45,48,42,38,50,43","2,3,-6,3,-7,12",7
100,4,39,1,"45,48,42,45,50,43,46","3,-6,3,-7,12,-7",7
100,4,39.166666666666664,1,"48,42,45,38,43,46,39","-6,3,-7,12,-7,3",7
100,4,39.333333333333336,1,"42,45,38,50,46,39,43","3,-7,12,-7,3,-7",7
100,4,39.5,1,"45,38,50,43,39,43,36","-7,12,-7,3,-7,4",7
100,4,39.666666666666664,1,"38,50,43,46,43,36,33","12,-7,3,-7,4,-7",7
100,4,39.833333333333336,1,"50,43,46,39,36,33,38","-7,3,-7,4,-7,-3",7
100,4,40,1,"43,46,39,43,33,38,36","3,-7,4,-7,-3,5",7
100,4,40.166666666666664,1,"46,39,43,36,38,36,38","-7,4,-7,-3,5,-2",7
100,4,40.333333333333336,1,"39,43,36,33,36,38,26","4,-7,-3,5,-2,2",7
100,4,40.5,1,"43,36,33,38,38,26,31","-7,-3,5,-2,2,-12",7
100,4,40.666666666666664,1,"36,33,38,36,26,31,50","-3,5,-2,2,-12,5",7
100,4,40.833333333333336,1,"33,38,36,38,31,50,46","5,-2,2,-12,5,19",7
100,4,41,1,"38,36,38,26,50,46,50","-2,2,-12,5,19,-4",7
100,4,41.166666666666664,1,"36,38,26,31,46,50,43","2,-12,5,19,-4,4",7
100,4,41.333333333333336,1,"38,26,31,50,50,43,46","-12,5,19,-4,4,-7",7
100,4,41.666666666666664,1,"26,31,50,46,43,46,37","5,19,-4,4,-7,3",7
100,4,42,1,"31,50,46,50,46,37,40","19,-4,4,-7,3,-9",7
100,4,42.166666666666664,1,"50,46,50,43,37,40,33","-4,4,-7,3,-9,3",7
100,4,42.333333333333336,1,"46,50,43,46,40,33,37","4,-7,3,-9,3,-7",7
100,4,42.5,1,"50,43,46,37,33,37,38","-7,3,-9,3,-7,4",7
100,4,42.666666666666664,1,"43,46,37,40,37,38,31","3,-9,3,-7,4,1",7
100,4,42.833333333333336,1,"46,37,40,33,38,31,33","-9,3,-7,4,1,-7",7
100,4,43,1,"37,40,33,37,31,33,40","3,-7,4,1,-7,2",7
100,4,43.166666666666664,1,"40,33,37,38,33,40,37","-7,4,1,-7,2,7",7
100,4,43.333333333333336,1,"33,37,38,31,40,37,40","4,1,-7,2,7,-3",7
100,4,43.5,1,"37,38,31,33,37,40,33","1,-7,2,7,-3,3",7
100,4,43.666666666666664,1,"38,31,33,40,40,33,37","-7,2,7,-3,3,-7",7
100,4,43.833333333333336,1,"31,33,40,37,33,37,26","2,7,-3,3,-7,4",7
100,4,44,4,"33,40,37,40,37,26,45","7,-3,3,-7,4,-11",7
100,4,44.166666666666664,3,"40,37,40,33,26,45,41","-3,3,-7,4,-11,19",7
100,4,44.333333333333336,3,"37,40,33,37,45,41,45","3,-7,4,-11,19,-4",7
100,4,44.5,3,"40,33,37,26,41,45,38","-7,4,-11,19,-4,4",7
100,4,44.666666666666664,3,"33,37,26,45,45,38,41","4,-11,19,-4,4,-7",7
100,4,44.833333333333336,2,"37,26,45,41,38,41,33","-11,19,-4,4,-7,3",7
100,4,45,2,"26,45,41,45,41,33,40","19,-4,4,-7,3,-8",7
100,4,45.166666666666664,2,"45,41,45,38,33,40,37","-4,4,-7,3,-8,7",7
100,4,45.333333333333336,3,"41,45,38,41,40,37,40","4,-7,3,-8,7,-3",7
100,4,45.5,2,"45,38,41,33,37,40,33","-7,3,-8,7,-3,3",7
100,4,45.666666666666664,2,"38,41,33,40,40,33,37","3,-8,7,-3,3,-7",7
100,4,45.833333333333336,2,"41,33,40,37,33,37,26","-8,7,-3,3,-7,4",7
100,4,46,4,"33,40,37,40,37,26,45","7,-3,3,-7,4,-11",7
100,4,46.166666666666664,3,"40,37,40,33,26,45,41","-3,3,-7,4,-11,19",7
100,4,46.333333333333336,3,"37,40,33,37,45,41,45","3,-7,4,-11,19,-4",7
100,4,46.5,3,"40,33,37,26,41,45,38","-7,4,-11,19,-4,4",7
100,4,46.666666666666664,3,"33,37,26,45,45,38,41","4,-11,19,-4,4,-7",7
100,4,46.833333333333336,2,"37,26,45,41,38,41,33","-11,19,-4,4,-7,3",7
100,4,47,2,"26,45,41,45,41,33,40","19,-4,4,-7,3,-8",7
100,4,47.166666666666664,2,"45,41,45,38,33,40,37","-4,4,-7,3,-8,7",7
100,4,47.333333333333336,3,"41,45,38,41,40,37,40","4,-7,3,-8,7,-3",7
100,4,47.5,2,"45,38,41,33,37,40,33","-7,3,-8,7,-3,3",7
100,4,47.666666666666664,2,"38,41,33,40,40,33,37","3,-8,7,-3,3,-7",7
100,4,47.833333333333336,2,"41,33,40,37,33,37,26","-8,7,-3,3,-7,4",7
100,4,48,4,"33,40,37,40,37,26,45","7,-3,3,-7,4,-11",7
100,4,48.166666666666664,1,"40,37,40,33,26,45,42","-3,3,-7,4,-11,19",7
100,4,48.333333333333336,1,"37,40,33,37,45,42,45","3,-7,4,-11,19,-3",7
100,4,48.5,1,"40,33,37,26,42,45,38","-7,4,-11,19,-3,3",7
100,4,48.666666666666664,1,"33,37,26,45,45,38,42","4,-11,19,-3,3,-7",7
100,4,48.833333333333336,1,"37,26,45,42,38,42,31","-11,19,-3,3,-7,4",7
100,4,49,1,"26,45,42,45,42,31,50","19,-3,3,-7,4,-11",7
100,4,49.166666666666664,1,"45,42,45,38,31,50,47","-3,3,-7,4,-11,19",7
100,4,49.333333333333336,1,"42,45,38,42,50,47,50","3,-7,4,-11,19,-3",7
100,4,49.5,1,"45,38,42,31,47,50,43","-7,4,-11,19,-3,3",7
100,4,49.666666666666664,1,"38,42,31,50,50,43,47","4,-11,19,-3,3,-7",7
100,4,49.833333333333336,1,"42,31,50,47,43,47,36","-11,19,-3,3,-7,4",7
100,4,50,1,"31,50,47,50,47,36,43","19,-3,3,-7,4,-11",7
100,4,50.166666666666664,1,"50,47,50,43,36,43,40","-3,3,-7,4,-11,7",7
100,4,50.333333333333336,1,"47,50,43,47,43,40,43","3,-7,4,-11,7,-3",7
100,4,50.5,1,"50,43,47,36,40,43,36","-7,4,-11,7,-3,3",7
100,4,50.666666666666664,1,"43,47,36,43,43,36,40","4,-11,7,-3,3,-7",7
100,4,50.833333333333336,1,"47,36,43,40,36,40,29","-11,7,-3,3,-7,4",7
100,4,51,1,"36,43,40,43,40,29,48","7,-3,3,-7,4,-11",7
100,4,51.166666666666664,1,"43,40,43,36,29,48,45","-3,3,-7,4,-11,19",7
100,4,51.333333333333336,1,"40,43,36,40,48,45,48","3,-7,4,-11,19,-3",7
100,4,51.5,1,"43,36,40,29,45,48,41","-7,4,-11,19,-3,3",7
100,4,51.666666666666664,1,"36,40,29,48,48,41,45","4,-11,19,-3,3,-7",7
100,4,51.833333333333336,1,"40,29,48,45,41,45,34","-11,19,-3,3,-7,4",7
100,4,52,1,"29,48,45,48,45,34,41","19,-3,3,-7,4,-11",7
100,4,52.166666666666664,1,"48,45,48,41,34,41,38","-3,3,-7,4,-11,7",7
100,4,52.333333333333336,1,"45,48,41,45,41,38,41","3,-7,4,-11,7,-3",7
100,4,52.5,1,"48,41,45,34,38,41,34","-7,4,-11,7,-3,3",7
100,4,52.666666666666664,1,"41,45,34,41,41,34,38","4,-11,7,-3,3,-7",7
100,4,52.833333333333336,1,"45,34,41,38,34,38,28","-11,7,-3,3,-7,4",7
100,4,53,1,"34,41,38,41,38,28,46","7,-3,3,-7,4,-10",7
100,4,53.166666666666664,1,"41,38,41,34,28,46,43","-3,3,-7,4,-10,18",7
100,4,53.333333333333336,1,"38,41,34,38,46,43,46","3,-7,4,-10,18,-3",7
100,4,53.5,1,"41,34,38,28,43,46,40","-7,4,-10,18,-3,3",7
100,4,53.666666666666664,1,"34,38,28,46,46,40,43","4,-10,18,-3,3,-6",7
100,4,53.833333333333336,1,"38,28,46,43,40,43,33","-10,18,-3,3,-6,3",7
100,4,54,1,"28,46,43,46,43,33,40","18,-3,3,-6,3,-10",7
100,4,54.166666666666664,1,"46,43,46,40,33,40,37","-3,3,-6,3,-10,7",7
100,4,54.333333333333336,1,"43,46,40,43,40,37,40","3,-6,3,-10,7,-3",7
100,4,54.5,1,"46,40,43,33,37,40,33","-6,3,-10,7,-3,3",7
100,4,54.666666666666664,1,"40,43,33,40,40,33,37","3,-10,7,-3,3,-7",7
100,4,54.833333333333336,1,"43,33,40,37,33,37,26","-10,7,-3,3,-7,4",7
100,4,55,4,"33,40,37,40,37,26,45","7,-3,3,-7,4,-11",7
100,4,55.166666666666664,3,"40,37,40,33,26,45,41","-3,3,-7,4,-11,19",7
100,4,55.333333333333336,3,"37,40,33,37,45,41,45","3,-7,4,-11,19,-4",7
100,4,55.5,3,"40,33,37,26,41,45,38","-7,4,-11,19,-4,4",7
100,4,55.666666666666664,3,"33,37,26,45,45,38,41","4,-11,19,-4,4,-7",7
100,4,55.833333333333336,1,"37,26,45,41,38,41,43","-11,19,-4,4,-7,3",7
