"","id","work","instrument","has_instrumentation","divisions","time_signature_numerator","time_signature_denominator","current_measure","midi_number","note_name","duration","is_rest","is_grace_note","starting_location","starting_location_of_current_measure","quarter_beats_per_minute","tie_status","verified"
"468",468,101,3,TRUE,4,3,4,50,-1,"Rest",4,TRUE,FALSE,592,588,120,"Not applicable",TRUE
"469",469,101,3,TRUE,4,3,4,50,66,"F#/Gb5",4,FALSE,FALSE,596,588,120,"Not applicable",TRUE
"470",470,101,3,TRUE,4,3,4,51,66,"F#/Gb5",2,FALSE,FALSE,600,600,120,"Not applicable",TRUE
"471",471,101,3,TRUE,4,3,4,51,67,"G5",2,FALSE,FALSE,602,600,120,"Not applicable",TRUE
"472",472,101,3,TRUE,4,3,4,51,-1,"Rest",4,TRUE,FALSE,604,600,120,"Not applicable",TRUE
"473",473,101,3,TRUE,4,3,4,51,-1,"Rest",4,TRUE,FALSE,608,600,120,"Not applicable",TRUE
"474",474,101,3,TRUE,4,3,4,52,-1,"Rest",4,TRUE,FALSE,612,612,120,"Not applicable",TRUE
"475",475,101,3,TRUE,4,3,4,52,55,"G4",4,FALSE,FALSE,616,612,120,"Not applicable",TRUE
"476",476,101,3,TRUE,4,3,4,52,58,"A#/Bb4",4,FALSE,FALSE,620,612,120,"Not applicable",TRUE
"477",477,101,3,TRUE,4,3,4,53,58,"A#/Bb4",2,FALSE,FALSE,624,624,120,"Not applicable",TRUE
"478",478,101,3,TRUE,4,3,4,53,57,"A4",2,FALSE,FALSE,626,624,120,"Not applicable",TRUE
"479",479,101,3,TRUE,4,3,4,53,-1,"Rest",4,TRUE,FALSE,628,624,120,"Not applicable",TRUE
"480",480,101,3,TRUE,4,3,4,53,57,"A4",4,FALSE,FALSE,632,624,120,"Not applicable",TRUE
"481",481,101,3,TRUE,4,3,4,54,57,"A4",2,FALSE,FALSE,636,636,120,"Not applicable",TRUE
"482",482,101,3,TRUE,4,3,4,54,58,"A#/Bb4",2,FALSE,FALSE,638,636,120,"Not applicable",TRUE
"483",483,101,3,TRUE,4,3,4,54,-1,"Rest",4,TRUE,FALSE,640,636,120,"Not applicable",TRUE
"484",484,101,3,TRUE,4,3,4,54,-1,"Rest",4,TRUE,FALSE,644,636,120,"Not applicable",TRUE
"485",485,101,3,TRUE,4,3,4,55,-1,"Rest",4,TRUE,FALSE,648,648,120,"Not applicable",TRUE
"486",486,101,3,TRUE,4,3,4,55,70,"A#/Bb5",4,FALSE,FALSE,652,648,120,"Not applicable",TRUE
"487",487,101,3,TRUE,4,3,4,55,62,"D5",4,FALSE,FALSE,656,648,120,"Not applicable",TRUE
"488",488,101,3,TRUE,4,3,4,56,62,"D5",2,FALSE,FALSE,660,660,120,"Not applicable",TRUE
"489",489,101,3,TRUE,4,3,4,56,61,"C#/Db5",2,FALSE,FALSE,662,660,120,"Not applicable",TRUE
"490",490,101,3,TRUE,4,3,4,56,-1,"Rest",4,TRUE,FALSE,664,660,120,"Not applicable",TRUE
"491",491,101,3,TRUE,4,3,4,56,64,"E5",4,FALSE,FALSE,668,660,120,"Not applicable",TRUE
"492",492,101,3,TRUE,4,3,4,57,64,"E5",2,FALSE,FALSE,672,672,120,"Not applicable",TRUE
"493",493,101,3,TRUE,4,3,4,57,62,"D5",2,FALSE,FALSE,674,672,120,"Not applicable",TRUE
"494",494,101,3,TRUE,4,3,4,57,-1,"Rest",4,TRUE,FALSE,676,672,120,"Not applicable",TRUE
"495",495,101,3,TRUE,4,3,4,57,-1,"Rest",4,TRUE,FALSE,680,672,120,"Not applicable",TRUE
"496",496,101,3,TRUE,4,3,4,58,-1,"Rest",12,TRUE,FALSE,684,684,120,"Not applicable",TRUE
"497",497,101,3,TRUE,4,3,4,59,-1,"Rest",4,TRUE,FALSE,696,696,120,"Not applicable",TRUE
"498",498,101,3,TRUE,4,3,4,59,-1,"Rest",4,TRUE,FALSE,700,696,120,"Not applicable",TRUE
"499",499,101,3,TRUE,4,3,4,59,74,"D6",4,FALSE,FALSE,704,696,120,"Not applicable",TRUE
"500",500,101,3,TRUE,4,3,4,60,70,"A#/Bb5",6,FALSE,FALSE,708,708,120,"Not applicable",TRUE
"501",501,101,3,TRUE,4,3,4,60,69,"A5",2,FALSE,FALSE,714,708,120,"Not applicable",TRUE
"502",502,101,3,TRUE,4,3,4,60,67,"G5",1,FALSE,FALSE,716,708,120,"Not applicable",TRUE
"503",503,101,3,TRUE,4,3,4,60,70,"A#/Bb5",1,FALSE,FALSE,717,708,120,"Not applicable",TRUE
"504",504,101,3,TRUE,4,3,4,60,69,"A5",2,FALSE,FALSE,718,708,120,"Not applicable",TRUE
"505",505,101,3,TRUE,4,3,4,61,67,"G5",2,FALSE,FALSE,720,720,120,"Not applicable",TRUE
"506",506,101,3,TRUE,4,3,4,61,65,"F5",2,FALSE,FALSE,722,720,120,"Not applicable",TRUE
"507",507,101,3,TRUE,4,3,4,61,64,"E5",2,FALSE,FALSE,724,720,120,"Not applicable",TRUE
"508",508,101,3,TRUE,4,3,4,61,62,"D5",2,FALSE,FALSE,726,720,120,"Not applicable",TRUE
"509",509,101,3,TRUE,4,3,4,61,64,"E5",2,FALSE,FALSE,728,720,120,"Not applicable",TRUE
"510",510,101,3,TRUE,4,3,4,61,65,"F5",1,FALSE,FALSE,730,720,120,"Not applicable",TRUE
"511",511,101,3,TRUE,4,3,4,61,67,"G5",1,FALSE,FALSE,731,720,120,"Not applicable",TRUE
"512",512,101,3,TRUE,4,3,4,62,65,"F5",6,FALSE,FALSE,732,732,120,"Not applicable",TRUE
"513",513,101,3,TRUE,4,3,4,62,64,"E5",2,FALSE,FALSE,738,732,120,"Not applicable",TRUE
"514",514,101,3,TRUE,4,3,4,62,64,"E5",2,FALSE,FALSE,740,732,120,"Not applicable",TRUE
"515",515,101,3,TRUE,4,3,4,62,65,"F5",2,FALSE,FALSE,742,732,120,"Not applicable",TRUE
"516",516,101,3,TRUE,4,3,4,63,61,"C#/Db5",6,FALSE,FALSE,744,744,120,"Not applicable",TRUE
"517",517,101,3,TRUE,4,3,4,63,62,"D5",2,FALSE,FALSE,750,744,120,"Not applicable",TRUE
"518",518,101,3,TRUE,4,3,4,63,56,"G#/Ab4",4,FALSE,FALSE,752,744,120,"Start tied note",TRUE
"519",519,101,3,TRUE,4,3,4,64,56,"G#/Ab4",2,FALSE,FALSE,756,756,120,"End tied note",TRUE
"520",520,101,3,TRUE,4,3,4,64,57,"A4",2,FALSE,FALSE,758,756,120,"Not applicable",TRUE
"521",521,101,3,TRUE,4,3,4,64,53,"F4",4,FALSE,FALSE,760,756,120,"Not applicable",TRUE
"522",522,101,3,TRUE,4,3,4,64,52,"E4",2,FALSE,FALSE,764,756,120,"Not applicable",TRUE
"523",523,101,3,TRUE,4,3,4,64,50,"D4",2,FALSE,FALSE,766,756,120,"Not applicable",TRUE
"524",524,101,3,TRUE,4,3,4,65,50,"D4",12,FALSE,FALSE,768,768,120,"Not applicable",TRUE
"525",525,101,4,TRUE,4,3,4,1,-1,"Rest",4,TRUE,FALSE,0,0,120,"Not applicable",TRUE
"526",526,101,4,TRUE,4,3,4,1,-1,"Rest",4,TRUE,FALSE,4,0,120,"Not applicable",TRUE
"527",527,101,4,TRUE,4,3,4,1,57,"A4",4,FALSE,FALSE,8,0,120,"Not applicable",TRUE
"528",528,101,4,TRUE,4,3,4,2,58,"A#/Bb4",6,FALSE,FALSE,12,12,120,"Not applicable",TRUE
"529",529,101,4,TRUE,4,3,4,2,57,"A4",2,FALSE,FALSE,18,12,120,"Not applicable",TRUE
"530",530,101,4,TRUE,4,3,4,2,55,"G4",1,FALSE,FALSE,20,12,120,"Not applicable",TRUE
"531",531,101,4,TRUE,4,3,4,2,58,"A#/Bb4",1,FALSE,FALSE,21,12,120,"Not applicable",TRUE
"532",532,101,4,TRUE,4,3,4,2,57,"A4",2,FALSE,FALSE,22,12,120,"Not applicable",TRUE
"533",533,101,4,TRUE,4,3,4,3,53,"F4",4,FALSE,FALSE,24,24,120,"Not applicable",TRUE
"534",534,101,4,TRUE,4,3,4,3,52,"E4",2,FALSE,FALSE,28,24,120,"Not applicable",TRUE
"535",535,101,4,TRUE,4,3,4,3,50,"D4",2,FALSE,FALSE,30,24,120,"Not applicable",TRUE
"536",536,101,4,TRUE,4,3,4,3,65,"F5",4,FALSE,FALSE,32,24,120,"Not applicable",TRUE
"537",537,101,4,TRUE,4,3,4,4,65,"F5",2,FALSE,FALSE,36,36,120,"Not applicable",TRUE
"538",538,101,4,TRUE,4,3,4,4,64,"E5",2,FALSE,FALSE,38,36,120,"Not applicable",TRUE
"539",539,101,4,TRUE,4,3,4,4,-1,"Rest",4,TRUE,FALSE,40,36,120,"Not applicable",TRUE
"540",540,101,4,TRUE,4,3,4,4,64,"E5",2,FALSE,FALSE,44,36,120,"Not applicable",TRUE
"541",541,101,4,TRUE,4,3,4,4,65,"F5",1,FALSE,FALSE,46,36,120,"Not applicable",TRUE
"542",542,101,4,TRUE,4,3,4,4,67,"G5",1,FALSE,FALSE,47,36,120,"Not applicable",TRUE
"543",543,101,4,TRUE,4,3,4,5,64,"E5",2,FALSE,FALSE,48,48,120,"Not applicable",TRUE
"544",544,101,4,TRUE,4,3,4,5,62,"D5",2,FALSE,FALSE,50,48,120,"Not applicable",TRUE
"545",545,101,4,TRUE,4,3,4,5,-1,"Rest",4,TRUE,FALSE,52,48,120,"Not applicable",TRUE
"546",546,101,4,TRUE,4,3,4,5,62,"D5",4,FALSE,FALSE,56,48,120,"Not applicable",TRUE
"547",547,101,4,TRUE,4,3,4,6,62,"D5",2,FALSE,FALSE,60,60,120,"Not applicable",TRUE
"548",548,101,4,TRUE,4,3,4,6,61,"C#/Db5",2,FALSE,FALSE,62,60,120,"Not applicable",TRUE
"549",549,101,4,TRUE,4,3,4,6,-1,"Rest",4,TRUE,FALSE,64,60,120,"Not applicable",TRUE
"550",550,101,4,TRUE,4,3,4,6,61,"C#/Db5",4,FALSE,FALSE,68,60,120,"Not applicable",TRUE
"551",551,101,4,TRUE,4,3,4,7,61,"C#/Db5",2,FALSE,FALSE,72,72,120,"Not applicable",TRUE
"552",552,101,4,TRUE,4,3,4,7,62,"D5",2,FALSE,FALSE,74,72,120,"Not applicable",TRUE
"553",553,101,4,TRUE,4,3,4,7,-1,"Rest",4,TRUE,FALSE,76,72,120,"Not applicable",TRUE
"554",554,101,4,TRUE,4,3,4,7,-1,"Rest",4,TRUE,FALSE,80,72,120,"Not applicable",TRUE
"555",555,101,4,TRUE,4,3,4,8,-1,"Rest",4,TRUE,FALSE,84,84,120,"Not applicable",TRUE
"556",556,101,4,TRUE,4,3,4,8,-1,"Rest",4,TRUE,FALSE,88,84,120,"Not applicable",TRUE
"557",557,101,4,TRUE,4,3,4,8,53,"F4",4,FALSE,FALSE,92,84,120,"Not applicable",TRUE
"558",558,101,4,TRUE,4,3,4,9,53,"F4",2,FALSE,FALSE,96,96,120,"Not applicable",TRUE
"559",559,101,4,TRUE,4,3,4,9,52,"E4",2,FALSE,FALSE,98,96,120,"Not applicable",TRUE
"560",560,101,4,TRUE,4,3,4,9,-1,"Rest",4,TRUE,FALSE,100,96,120,"Not applicable",TRUE
"561",561,101,4,TRUE,4,3,4,9,-1,"Rest",4,TRUE,FALSE,104,96,120,"Not applicable",TRUE
"562",562,101,4,TRUE,4,3,4,10,-1,"Rest",12,TRUE,FALSE,108,108,120,"Not applicable",TRUE
"563",563,101,4,TRUE,4,3,4,11,-1,"Rest",4,TRUE,FALSE,120,120,120,"Not applicable",TRUE
"564",564,101,4,TRUE,4,3,4,11,-1,"Rest",4,TRUE,FALSE,124,120,120,"Not applicable",TRUE
"565",565,101,4,TRUE,4,3,4,11,69,"A5",4,FALSE,FALSE,128,120,120,"Not applicable",TRUE
"566",566,101,4,TRUE,4,3,4,12,65,"F5",6,FALSE,FALSE,132,132,120,"Not applicable",TRUE
"567",567,101,4,TRUE,4,3,4,12,64,"E5",2,FALSE,FALSE,138,132,120,"Not applicable",TRUE
"568",568,101,4,TRUE,4,3,4,12,62,"D5",1,FALSE,FALSE,140,132,120,"Not applicable",TRUE
"569",569,101,4,TRUE,4,3,4,12,65,"F5",1,FALSE,FALSE,141,132,120,"Not applicable",TRUE
"570",570,101,4,TRUE,4,3,4,12,64,"E5",2,FALSE,FALSE,142,132,120,"Not applicable",TRUE
"571",571,101,4,TRUE,4,3,4,13,62,"D5",2,FALSE,FALSE,144,144,120,"Not applicable",TRUE
"572",572,101,4,TRUE,4,3,4,13,60,"C5",2,FALSE,FALSE,146,144,120,"Not applicable",TRUE
"573",573,101,4,TRUE,4,3,4,13,59,"B4",2,FALSE,FALSE,148,144,120,"Not applicable",TRUE
"574",574,101,4,TRUE,4,3,4,13,57,"A4",2,FALSE,FALSE,150,144,120,"Not applicable",TRUE
"575",575,101,4,TRUE,4,3,4,13,59,"B4",2,FALSE,FALSE,152,144,120,"Not applicable",TRUE
"576",576,101,4,TRUE,4,3,4,13,60,"C5",1,FALSE,FALSE,154,144,120,"Not applicable",TRUE
"577",577,101,4,TRUE,4,3,4,13,62,"D5",1,FALSE,FALSE,155,144,120,"Not applicable",TRUE
"578",578,101,4,TRUE,4,3,4,14,60,"C5",6,FALSE,FALSE,156,156,120,"Not applicable",TRUE
"579",579,101,4,TRUE,4,3,4,14,59,"B4",2,FALSE,FALSE,162,156,120,"Not applicable",TRUE
"580",580,101,4,TRUE,4,3,4,14,59,"B4",2,FALSE,FALSE,164,156,120,"Not applicable",TRUE
"581",581,101,4,TRUE,4,3,4,14,60,"C5",2,FALSE,FALSE,166,156,120,"Not applicable",TRUE
"582",582,101,4,TRUE,4,3,4,15,59,"B4",2,FALSE,FALSE,168,168,120,"Not applicable",TRUE
"583",583,101,4,TRUE,4,3,4,15,57,"A4",2,FALSE,FALSE,170,168,120,"Not applicable",TRUE
"584",584,101,4,TRUE,4,3,4,15,-1,"Rest",4,TRUE,FALSE,172,168,120,"Not applicable",TRUE
"585",585,101,4,TRUE,4,3,4,15,-1,"Rest",4,TRUE,FALSE,176,168,120,"Not applicable",TRUE
"586",586,101,4,TRUE,4,3,4,16,-1,"Rest",12,TRUE,FALSE,180,180,120,"Not applicable",TRUE
"587",587,101,4,TRUE,4,3,4,17,-1,"Rest",4,TRUE,FALSE,192,192,120,"Not applicable",TRUE
"588",588,101,4,TRUE,4,3,4,17,-1,"Rest",4,TRUE,FALSE,196,192,120,"Not applicable",TRUE
"589",589,101,4,TRUE,4,3,4,17,60,"C5",4,FALSE,FALSE,200,192,120,"Not applicable",TRUE
"590",590,101,4,TRUE,4,3,4,18,62,"D5",6,FALSE,FALSE,204,204,120,"Not applicable",TRUE
"591",591,101,4,TRUE,4,3,4,18,64,"E5",1,FALSE,FALSE,210,204,120,"Not applicable",TRUE
"592",592,101,4,TRUE,4,3,4,18,65,"F5",1,FALSE,FALSE,211,204,120,"Not applicable",TRUE
"593",593,101,4,TRUE,4,3,4,18,64,"E5",1,FALSE,FALSE,212,204,120,"Not applicable",TRUE
"594",594,101,4,TRUE,4,3,4,18,67,"G5",1,FALSE,FALSE,213,204,120,"Not applicable",TRUE
"595",595,101,4,TRUE,4,3,4,18,65,"F5",2,FALSE,FALSE,214,204,120,"Not applicable",TRUE
"596",596,101,4,TRUE,4,3,4,19,65,"F5",4,FALSE,FALSE,216,216,120,"Not applicable",TRUE
"597",597,101,4,TRUE,4,3,4,19,64,"E5",2,FALSE,FALSE,220,216,120,"Not applicable",TRUE
"598",598,101,4,TRUE,4,3,4,19,62,"D5",2,FALSE,FALSE,222,216,120,"Not applicable",TRUE
"599",599,101,4,TRUE,4,3,4,19,60,"C5",2,FALSE,FALSE,224,216,120,"Not applicable",TRUE
"600",600,101,4,TRUE,4,3,4,19,62,"D5",2,FALSE,FALSE,226,216,120,"Not applicable",TRUE
"601",601,101,4,TRUE,4,3,4,20,60,"C5",2,FALSE,FALSE,228,228,120,"Not applicable",TRUE
"602",602,101,4,TRUE,4,3,4,20,58,"A#/Bb4",2,FALSE,FALSE,230,228,120,"Not applicable",TRUE
"603",603,101,4,TRUE,4,3,4,20,-1,"Rest",4,TRUE,FALSE,232,228,120,"Not applicable",TRUE
"604",604,101,4,TRUE,4,3,4,20,58,"A#/Bb4",2,FALSE,FALSE,236,228,120,"Not applicable",TRUE
"605",605,101,4,TRUE,4,3,4,20,60,"C5",1,FALSE,FALSE,238,228,120,"Not applicable",TRUE
"606",606,101,4,TRUE,4,3,4,20,62,"D5",1,FALSE,FALSE,239,228,120,"Not applicable",TRUE
"607",607,101,4,TRUE,4,3,4,21,58,"A#/Bb4",2,FALSE,FALSE,240,240,120,"Not applicable",TRUE
"608",608,101,4,TRUE,4,3,4,21,57,"A4",2,FALSE,FALSE,242,240,120,"Not applicable",TRUE
"609",609,101,4,TRUE,4,3,4,21,-1,"Rest",4,TRUE,FALSE,244,240,120,"Not applicable",TRUE
"610",610,101,4,TRUE,4,3,4,21,65,"F5",4,FALSE,FALSE,248,240,120,"Not applicable",TRUE
"611",611,101,4,TRUE,4,3,4,22,65,"F5",2,FALSE,FALSE,252,252,120,"Not applicable",TRUE
"612",612,101,4,TRUE,4,3,4,22,64,"E5",2,FALSE,FALSE,254,252,120,"Not applicable",TRUE
"613",613,101,4,TRUE,4,3,4,22,69,"A5",2,FALSE,FALSE,256,252,120,"Not applicable",TRUE
"614",614,101,4,TRUE,4,3,4,22,67,"G5",2,FALSE,FALSE,258,252,120,"Not applicable",TRUE
"615",615,101,4,TRUE,4,3,4,22,65,"F5",2,FALSE,FALSE,260,252,120,"Not applicable",TRUE
"616",616,101,4,TRUE,4,3,4,22,67,"G5",2,FALSE,FALSE,262,252,120,"Not applicable",TRUE
"617",617,101,4,TRUE,4,3,4,23,64,"E5",4,FALSE,FALSE,264,264,120,"Not applicable",TRUE
"618",618,101,4,TRUE,4,3,4,23,-1,"Rest",4,TRUE,FALSE,268,264,120,"Not applicable",TRUE
"619",619,101,4,TRUE,4,3,4,23,67,"G5",4,FALSE,FALSE,272,264,120,"Not applicable",TRUE
"620",620,101,4,TRUE,4,3,4,24,69,"A5",6,FALSE,FALSE,276,276,120,"Not applicable",TRUE
"621",621,101,4,TRUE,4,3,4,24,67,"G5",2,FALSE,FALSE,282,276,120,"Not applicable",TRUE
"622",622,101,4,TRUE,4,3,4,24,65,"F5",1,FALSE,FALSE,284,276,120,"Not applicable",TRUE
"623",623,101,4,TRUE,4,3,4,24,69,"A5",1,FALSE,FALSE,285,276,120,"Not applicable",TRUE
"624",624,101,4,TRUE,4,3,4,24,67,"G5",2,FALSE,FALSE,286,276,120,"Not applicable",TRUE
"625",625,101,4,TRUE,4,3,4,25,64,"E5",2,FALSE,FALSE,288,288,120,"Not applicable",TRUE
"626",626,101,4,TRUE,4,3,4,25,67,"G5",1,FALSE,FALSE,290,288,120,"Not applicable",TRUE
"627",627,101,4,TRUE,4,3,4,25,66,"F#/Gb5",1,FALSE,FALSE,291,288,120,"Not applicable",TRUE
"628",628,101,4,TRUE,4,3,4,25,67,"G5",2,FALSE,FALSE,292,288,120,"Not applicable",TRUE
"629",629,101,4,TRUE,4,3,4,25,70,"A#/Bb5",1,FALSE,FALSE,294,288,120,"Not applicable",TRUE
"630",630,101,4,TRUE,4,3,4,25,69,"A5",1,FALSE,FALSE,295,288,120,"Not applicable",TRUE
"631",631,101,4,TRUE,4,3,4,25,70,"A#/Bb5",4,FALSE,FALSE,296,288,120,"Not applicable",TRUE
"632",632,101,4,TRUE,4,3,4,26,70,"A#/Bb5",2,FALSE,FALSE,300,300,120,"Not applicable",TRUE
"633",633,101,4,TRUE,4,3,4,26,69,"A5",2,FALSE,FALSE,302,300,120,"Not applicable",TRUE
"634",634,101,4,TRUE,4,3,4,26,-1,"Rest",4,TRUE,FALSE,304,300,120,"Not applicable",TRUE
"635",635,101,4,TRUE,4,3,4,26,69,"A5",2,FALSE,FALSE,308,300,120,"Not applicable",TRUE
"636",636,101,4,TRUE,4,3,4,26,70,"A#/Bb5",1,FALSE,FALSE,310,300,120,"Not applicable",TRUE
"637",637,101,4,TRUE,4,3,4,26,72,"C6",1,FALSE,FALSE,311,300,120,"Not applicable",TRUE
"638",638,101,4,TRUE,4,3,4,27,69,"A5",2,FALSE,FALSE,312,312,120,"Not applicable",TRUE
"639",639,101,4,TRUE,4,3,4,27,67,"G5",2,FALSE,FALSE,314,312,120,"Not applicable",TRUE
"640",640,101,4,TRUE,4,3,4,27,-1,"Rest",4,TRUE,FALSE,316,312,120,"Not applicable",TRUE
"641",641,101,4,TRUE,4,3,4,27,74,"D6",4,FALSE,FALSE,320,312,120,"Not applicable",TRUE
"642",642,101,4,TRUE,4,3,4,28,74,"D6",2,FALSE,FALSE,324,324,120,"Not applicable",TRUE
"643",643,101,4,TRUE,4,3,4,28,73,"C#/Db6",2,FALSE,FALSE,326,324,120,"Not applicable",TRUE
"644",644,101,4,TRUE,4,3,4,28,-1,"Rest",4,TRUE,FALSE,328,324,120,"Not applicable",TRUE
"645",645,101,4,TRUE,4,3,4,28,73,"C#/Db6",4,FALSE,FALSE,332,324,120,"Not applicable",TRUE
"646",646,101,4,TRUE,4,3,4,29,73,"C#/Db6",2,FALSE,FALSE,336,336,120,"Not applicable",TRUE
"647",647,101,4,TRUE,4,3,4,29,74,"D6",2,FALSE,FALSE,338,336,120,"Not applicable",TRUE
"648",648,101,4,TRUE,4,3,4,29,-1,"Rest",4,TRUE,FALSE,340,336,120,"Not applicable",TRUE
"649",649,101,4,TRUE,4,3,4,29,57,"A4",4,FALSE,FALSE,344,336,120,"Not applicable",TRUE
"650",650,101,4,TRUE,4,3,4,30,58,"A#/Bb4",6,FALSE,FALSE,348,348,120,"Not applicable",TRUE
"651",651,101,4,TRUE,4,3,4,30,60,"C5",1,FALSE,FALSE,354,348,120,"Not applicable",TRUE
"652",652,101,4,TRUE,4,3,4,30,62,"D5",1,FALSE,FALSE,355,348,120,"Not applicable",TRUE
"653",653,101,4,TRUE,4,3,4,30,63,"D#/Eb5",1,FALSE,FALSE,356,348,120,"Not applicable",TRUE
"654",654,101,4,TRUE,4,3,4,30,62,"D5",1,FALSE,FALSE,357,348,120,"Not applicable",TRUE
"655",655,101,4,TRUE,4,3,4,30,63,"D#/Eb5",2,FALSE,FALSE,358,348,120,"Not applicable",TRUE
"656",656,101,4,TRUE,4,3,4,31,57,"A4",4,FALSE,FALSE,360,360,120,"Not applicable",TRUE
"657",657,101,4,TRUE,4,3,4,31,55,"G4",2,FALSE,FALSE,364,360,120,"Not applicable",TRUE
"658",658,101,4,TRUE,4,3,4,31,53,"F4",2,FALSE,FALSE,366,360,120,"Not applicable",TRUE
"659",659,101,4,TRUE,4,3,4,31,58,"A#/Bb4",4,FALSE,FALSE,368,360,120,"Not applicable",TRUE
"660",660,101,4,TRUE,4,3,4,32,58,"A#/Bb4",6,FALSE,FALSE,372,372,120,"Not applicable",TRUE
"661",661,101,4,TRUE,4,3,4,32,60,"C5",2,FALSE,FALSE,378,372,120,"Not applicable",TRUE
"662",662,101,4,TRUE,4,3,4,32,57,"A4",4,FALSE,FALSE,380,372,120,"Not applicable",TRUE
"663",663,101,4,TRUE,4,3,4,33,57,"A4",2,FALSE,FALSE,384,384,120,"Not applicable",TRUE
"664",664,101,4,TRUE,4,3,4,33,58,"A#/Bb4",2,FALSE,FALSE,386,384,120,"Not applicable",TRUE
"665",665,101,4,TRUE,4,3,4,33,-1,"Rest",4,TRUE,FALSE,388,384,120,"Not applicable",TRUE
"666",666,101,4,TRUE,4,3,4,33,-1,"Rest",4,TRUE,FALSE,392,384,120,"Not applicable",TRUE
"667",667,101,4,TRUE,4,3,4,34,-1,"Rest",4,TRUE,FALSE,396,396,120,"Not applicable",TRUE
"668",668,101,4,TRUE,4,3,4,34,60,"C5",4,FALSE,FALSE,400,396,120,"Not applicable",TRUE
"669",669,101,4,TRUE,4,3,4,34,65,"F5",4,FALSE,FALSE,404,396,120,"Not applicable",TRUE
"670",670,101,4,TRUE,4,3,4,35,65,"F5",2,FALSE,FALSE,408,408,120,"Not applicable",TRUE
"671",671,101,4,TRUE,4,3,4,35,63,"D#/Eb5",2,FALSE,FALSE,410,408,120,"Not applicable",TRUE
"672",672,101,4,TRUE,4,3,4,35,-1,"Rest",4,TRUE,FALSE,412,408,120,"Not applicable",TRUE
"673",673,101,4,TRUE,4,3,4,35,63,"D#/Eb5",4,FALSE,FALSE,416,408,120,"Not applicable",TRUE
"674",674,101,4,TRUE,4,3,4,36,63,"D#/Eb5",2,FALSE,FALSE,420,420,120,"Not applicable",TRUE
"675",675,101,4,TRUE,4,3,4,36,62,"D5",2,FALSE,FALSE,422,420,120,"Not applicable",TRUE
"676",676,101,4,TRUE,4,3,4,36,-1,"Rest",4,TRUE,FALSE,424,420,120,"Not applicable",TRUE
"677",677,101,4,TRUE,4,3,4,36,-1,"Rest",4,TRUE,FALSE,428,420,120,"Not applicable",TRUE
"678",678,101,4,TRUE,4,3,4,37,-1,"Rest",4,TRUE,FALSE,432,432,120,"Not applicable",TRUE
"679",679,101,4,TRUE,4,3,4,37,-1,"Rest",4,TRUE,FALSE,436,432,120,"Not applicable",TRUE
"680",680,101,4,TRUE,4,3,4,37,70,"A#/Bb5",4,FALSE,FALSE,440,432,120,"Not applicable",TRUE
"681",681,101,4,TRUE,4,3,4,38,70,"A#/Bb5",2,FALSE,FALSE,444,444,120,"Not applicable",TRUE
"682",682,101,4,TRUE,4,3,4,38,69,"A5",2,FALSE,FALSE,446,444,120,"Not applicable",TRUE
"683",683,101,4,TRUE,4,3,4,38,-1,"Rest",4,TRUE,FALSE,448,444,120,"Not applicable",TRUE
"684",684,101,4,TRUE,4,3,4,38,69,"A5",2,FALSE,FALSE,452,444,120,"Not applicable",TRUE
"685",685,101,4,TRUE,4,3,4,38,70,"A#/Bb5",1,FALSE,FALSE,454,444,120,"Not applicable",TRUE
"686",686,101,4,TRUE,4,3,4,38,72,"C6",1,FALSE,FALSE,455,444,120,"Not applicable",TRUE
"687",687,101,4,TRUE,4,3,4,39,69,"A5",2,FALSE,FALSE,456,456,120,"Not applicable",TRUE
"688",688,101,4,TRUE,4,3,4,39,67,"G5",2,FALSE,FALSE,458,456,120,"Not applicable",TRUE
"689",689,101,4,TRUE,4,3,4,39,-1,"Rest",4,TRUE,FALSE,460,456,120,"Not applicable",TRUE
"690",690,101,4,TRUE,4,3,4,39,67,"G5",4,FALSE,FALSE,464,456,120,"Not applicable",TRUE
"691",691,101,4,TRUE,4,3,4,40,67,"G5",2,FALSE,FALSE,468,468,120,"Not applicable",TRUE
"692",692,101,4,TRUE,4,3,4,40,66,"F#/Gb5",2,FALSE,FALSE,470,468,120,"Not applicable",TRUE
"693",693,101,4,TRUE,4,3,4,40,-1,"Rest",4,TRUE,FALSE,472,468,120,"Not applicable",TRUE
"694",694,101,4,TRUE,4,3,4,40,66,"F#/Gb5",4,FALSE,FALSE,476,468,120,"Not applicable",TRUE
"695",695,101,4,TRUE,4,3,4,41,66,"F#/Gb5",2,FALSE,FALSE,480,480,120,"Not applicable",TRUE
"696",696,101,4,TRUE,4,3,4,41,67,"G5",2,FALSE,FALSE,482,480,120,"Not applicable",TRUE
"697",697,101,4,TRUE,4,3,4,41,-1,"Rest",4,TRUE,FALSE,484,480,120,"Not applicable",TRUE
"698",698,101,4,TRUE,4,3,4,41,67,"G5",4,FALSE,FALSE,488,480,120,"Not applicable",TRUE
"699",699,101,4,TRUE,4,3,4,42,67,"G5",6,FALSE,FALSE,492,492,120,"Not applicable",TRUE
"700",700,101,4,TRUE,4,3,4,42,69,"A5",2,FALSE,FALSE,498,492,120,"Not applicable",TRUE
"701",701,101,4,TRUE,4,3,4,42,62,"D5",1,FALSE,FALSE,500,492,120,"Not applicable",TRUE
