work,instrument,has_instrumentation,divisions,time_signature_numerator,time_signature_denominator,current_measure,midi_number,note_name,duration,is_rest,is_grace_note,starting_location,starting_location_of_current_measure,quarter_beats_per_minute,tie_status,verified
1,TBA,1,4,3,4,18,67,G5,1,Not applicable,0,213,204,120,Not applicable,1
1,TBA,1,4,3,4,18,65,F5,2,Not applicable,0,214,204,120,Not applicable,1
1,TBA,1,4,3,4,19,65,F5,4,Not applicable,0,216,216,120,Not applicable,1
1,TBA,1,4,3,4,19,64,E5,2,Not applicable,0,220,216,120,Not applicable,1
1,TBA,1,4,3,4,19,62,D5,2,Not applicable,0,222,216,120,Not applicable,1
1,TBA,1,4,3,4,19,60,C5,2,Not applicable,0,224,216,120,Not applicable,1
1,TBA,1,4,3,4,19,62,D5,2,Not applicable,0,226,216,120,Not applicable,1
1,TBA,1,4,3,4,20,60,C5,2,Not applicable,0,228,228,120,Not applicable,1
1,TBA,1,4,3,4,20,58,A#/Bb4,2,Not applicable,0,230,228,120,Not applicable,1
1,TBA,1,4,3,4,20,NA,Not applicable,4,Is rest value,0,232,228,120,Not applicable,1
1,TBA,1,4,3,4,20,58,A#/Bb4,2,Not applicable,0,236,228,120,Not applicable,1
1,TBA,1,4,3,4,20,60,C5,1,Not applicable,0,238,228,120,Not applicable,1
1,TBA,1,4,3,4,20,62,D5,1,Not applicable,0,239,228,120,Not applicable,1
1,TBA,1,4,3,4,21,58,A#/Bb4,2,Not applicable,0,240,240,120,Not applicable,1
1,TBA,1,4,3,4,21,57,A4,2,Not applicable,0,242,240,120,Not applicable,1
1,TBA,1,4,3,4,21,NA,Not applicable,4,Is rest value,0,244,240,120,Not applicable,1
1,TBA,1,4,3,4,21,65,F5,4,Not applicable,0,248,240,120,Not applicable,1
1,TBA,1,4,3,4,22,65,F5,2,Not applicable,0,252,252,120,Not applicable,1
1,TBA,1,4,3,4,22,64,E5,2,Not applicable,0,254,252,120,Not applicable,1
1,TBA,1,4,3,4,22,69,A5,2,Not applicable,0,256,252,120,Not applicable,1
1,TBA,1,4,3,4,22,67,G5,2,Not applicable,0,258,252,120,Not applicable,1
1,TBA,1,4,3,4,22,65,F5,2,Not applicable,0,260,252,120,Not applicable,1
1,TBA,1,4,3,4,22,67,G5,2,Not applicable,0,262,252,120,Not applicable,1
1,TBA,1,4,3,4,23,64,E5,4,Not applicable,0,264,264,120,Not applicable,1
1,TBA,1,4,3,4,23,NA,Not applicable,4,Is rest value,0,268,264,120,Not applicable,1
1,TBA,1,4,3,4,23,67,G5,4,Not applicable,0,272,264,120,Not applicable,1
1,TBA,1,4,3,4,24,69,A5,6,Not applicable,0,276,276,120,Not applicable,1
1,TBA,1,4,3,4,24,67,G5,2,Not applicable,0,282,276,120,Not applicable,1
1,TBA,1,4,3,4,24,65,F5,1,Not applicable,0,284,276,120,Not applicable,1
1,TBA,1,4,3,4,24,69,A5,1,Not applicable,0,285,276,120,Not applicable,1
1,TBA,1,4,3,4,24,67,G5,2,Not applicable,0,286,276,120,Not applicable,1
1,TBA,1,4,3,4,25,64,E5,2,Not applicable,0,288,288,120,Not applicable,1
1,TBA,1,4,3,4,25,67,G5,1,Not applicable,0,290,288,120,Not applicable,1
1,TBA,1,4,3,4,25,66,F#/Gb5,1,Not applicable,0,291,288,120,Not applicable,1
1,TBA,1,4,3,4,25,67,G5,2,Not applicable,0,292,288,120,Not applicable,1
1,TBA,1,4,3,4,25,70,A#/Bb5,1,Not applicable,0,294,288,120,Not applicable,1
1,TBA,1,4,3,4,25,69,A5,1,Not applicable,0,295,288,120,Not applicable,1
1,TBA,1,4,3,4,25,70,A#/Bb5,4,Not applicable,0,296,288,120,Not applicable,1
1,TBA,1,4,3,4,26,70,A#/Bb5,2,Not applicable,0,300,300,120,Not applicable,1
1,TBA,1,4,3,4,26,69,A5,2,Not applicable,0,302,300,120,Not applicable,1
1,TBA,1,4,3,4,26,NA,Not applicable,4,Is rest value,0,304,300,120,Not applicable,1
1,TBA,1,4,3,4,26,69,A5,2,Not applicable,0,308,300,120,Not applicable,1
1,TBA,1,4,3,4,26,70,A#/Bb5,1,Not applicable,0,310,300,120,Not applicable,1
1,TBA,1,4,3,4,26,72,C6,1,Not applicable,0,311,300,120,Not applicable,1
1,TBA,1,4,3,4,27,69,A5,2,Not applicable,0,312,312,120,Not applicable,1
1,TBA,1,4,3,4,27,67,G5,2,Not applicable,0,314,312,120,Not applicable,1
1,TBA,1,4,3,4,27,NA,Not applicable,4,Is rest value,0,316,312,120,Not applicable,1
1,TBA,1,4,3,4,27,74,D6,4,Not applicable,0,320,312,120,Not applicable,1
1,TBA,1,4,3,4,28,74,D6,2,Not applicable,0,324,324,120,Not applicable,1
1,TBA,1,4,3,4,28,73,C#/Db6,2,Not applicable,0,326,324,120,Not applicable,1
1,TBA,1,4,3,4,28,NA,Not applicable,4,Is rest value,0,328,324,120,Not applicable,1
1,TBA,1,4,3,4,28,73,C#/Db6,4,Not applicable,0,332,324,120,Not applicable,1
1,TBA,1,4,3,4,29,73,C#/Db6,2,Not applicable,0,336,336,120,Not applicable,1
1,TBA,1,4,3,4,29,74,D6,2,Not applicable,0,338,336,120,Not applicable,1
1,TBA,1,4,3,4,29,NA,Not applicable,4,Is rest value,0,340,336,120,Not applicable,1
1,TBA,1,4,3,4,29,57,A4,4,Not applicable,0,344,336,120,Not applicable,1
1,TBA,1,4,3,4,30,58,A#/Bb4,6,Not applicable,0,348,348,120,Not applicable,1
1,TBA,1,4,3,4,30,60,C5,1,Not applicable,0,354,348,120,Not applicable,1
1,TBA,1,4,3,4,30,62,D5,1,Not applicable,0,355,348,120,Not applicable,1
1,TBA,1,4,3,4,30,63,D#/Eb5,1,Not applicable,0,356,348,120,Not applicable,1
1,TBA,1,4,3,4,30,62,D5,1,Not applicable,0,357,348,120,Not applicable,1
1,TBA,1,4,3,4,30,63,D#/Eb5,2,Not applicable,0,358,348,120,Not applicable,1
1,TBA,1,4,3,4,31,57,A4,4,Not applicable,0,360,360,120,Not applicable,1
1,TBA,1,4,3,4,31,55,G4,2,Not applicable,0,364,360,120,Not applicable,1
1,TBA,1,4,3,4,31,53,F4,2,Not applicable,0,366,360,120,Not applicable,1
1,TBA,1,4,3,4,31,58,A#/Bb4,4,Not applicable,0,368,360,120,Not applicable,1
1,TBA,1,4,3,4,32,58,A#/Bb4,6,Not applicable,0,372,372,120,Not applicable,1
1,TBA,1,4,3,4,32,60,C5,2,Not applicable,0,378,372,120,Not applicable,1
1,TBA,1,4,3,4,32,57,A4,4,Not applicable,0,380,372,120,Not applicable,1
1,TBA,1,4,3,4,33,57,A4,2,Not applicable,0,384,384,120,Not applicable,1
1,TBA,1,4,3,4,33,58,A#/Bb4,2,Not applicable,0,386,384,120,Not applicable,1
1,TBA,1,4,3,4,33,NA,Not applicable,4,Is rest value,0,388,384,120,Not applicable,1
1,TBA,1,4,3,4,33,NA,Not applicable,4,Is rest value,0,392,384,120,Not applicable,1
1,TBA,1,4,3,4,34,NA,Not applicable,4,Is rest value,0,396,396,120,Not applicable,1
1,TBA,1,4,3,4,34,60,C5,4,Not applicable,0,400,396,120,Not applicable,1
1,TBA,1,4,3,4,34,65,F5,4,Not applicable,0,404,396,120,Not applicable,1
1,TBA,1,4,3,4,35,65,F5,2,Not applicable,0,408,408,120,Not applicable,1
1,TBA,1,4,3,4,35,63,D#/Eb5,2,Not applicable,0,410,408,120,Not applicable,1
1,TBA,1,4,3,4,35,NA,Not applicable,4,Is rest value,0,412,408,120,Not applicable,1
1,TBA,1,4,3,4,35,63,D#/Eb5,4,Not applicable,0,416,408,120,Not applicable,1
1,TBA,1,4,3,4,36,63,D#/Eb5,2,Not applicable,0,420,420,120,Not applicable,1
1,TBA,1,4,3,4,36,62,D5,2,Not applicable,0,422,420,120,Not applicable,1
1,TBA,1,4,3,4,36,NA,Not applicable,4,Is rest value,0,424,420,120,Not applicable,1
1,TBA,1,4,3,4,36,NA,Not applicable,4,Is rest value,0,428,420,120,Not applicable,1
1,TBA,1,4,3,4,37,NA,Not applicable,4,Is rest value,0,432,432,120,Not applicable,1
1,TBA,1,4,3,4,37,NA,Not applicable,4,Is rest value,0,436,432,120,Not applicable,1
1,TBA,1,4,3,4,37,70,A#/Bb5,4,Not applicable,0,440,432,120,Not applicable,1
1,TBA,1,4,3,4,38,70,A#/Bb5,2,Not applicable,0,444,444,120,Not applicable,1
1,TBA,1,4,3,4,38,69,A5,2,Not applicable,0,446,444,120,Not applicable,1
1,TBA,1,4,3,4,38,NA,Not applicable,4,Is rest value,0,448,444,120,Not applicable,1
1,TBA,1,4,3,4,38,69,A5,2,Not applicable,0,452,444,120,Not applicable,1
1,TBA,1,4,3,4,38,70,A#/Bb5,1,Not applicable,0,454,444,120,Not applicable,1
1,TBA,1,4,3,4,38,72,C6,1,Not applicable,0,455,444,120,Not applicable,1
1,TBA,1,4,3,4,39,69,A5,2,Not applicable,0,456,456,120,Not applicable,1
1,TBA,1,4,3,4,39,67,G5,2,Not applicable,0,458,456,120,Not applicable,1
1,TBA,1,4,3,4,39,NA,Not applicable,4,Is rest value,0,460,456,120,Not applicable,1
1,TBA,1,4,3,4,39,67,G5,4,Not applicable,0,464,456,120,Not applicable,1
1,TBA,1,4,3,4,40,67,G5,2,Not applicable,0,468,468,120,Not applicable,1
1,TBA,1,4,3,4,40,66,F#/Gb5,2,Not applicable,0,470,468,120,Not applicable,1
1,TBA,1,4,3,4,40,NA,Not applicable,4,Is rest value,0,472,468,120,Not applicable,1
1,TBA,1,4,3,4,40,66,F#/Gb5,4,Not applicable,0,476,468,120,Not applicable,1
1,TBA,1,4,3,4,41,66,F#/Gb5,2,Not applicable,0,480,480,120,Not applicable,1
1,TBA,1,4,3,4,41,67,G5,2,Not applicable,0,482,480,120,Not applicable,1
1,TBA,1,4,3,4,41,NA,Not applicable,4,Is rest value,0,484,480,120,Not applicable,1
1,TBA,1,4,3,4,41,67,G5,4,Not applicable,0,488,480,120,Not applicable,1
1,TBA,1,4,3,4,42,67,G5,6,Not applicable,0,492,492,120,Not applicable,1
1,TBA,1,4,3,4,42,69,A5,2,Not applicable,0,498,492,120,Not applicable,1
1,TBA,1,4,3,4,42,62,D5,1,Not applicable,0,500,492,120,Not applicable,1
1,TBA,1,4,3,4,42,67,G5,1,Not applicable,0,501,492,120,Not applicable,1
1,TBA,1,4,3,4,42,66,F#/Gb5,2,Not applicable,0,502,492,120,Not applicable,1
1,TBA,1,4,3,4,43,66,F#/Gb5,0,Not applicable,1,504,504,120,Not applicable,1
1,TBA,1,4,3,4,43,67,G5,4,Not applicable,0,504,504,120,Not applicable,1
1,TBA,1,4,3,4,43,NA,Not applicable,4,Is rest value,0,508,504,120,Not applicable,1
1,TBA,1,4,3,4,43,58,A#/Bb4,4,Not applicable,0,512,504,120,Not applicable,1
1,TBA,1,4,3,4,44,58,A#/Bb4,2,Not applicable,0,516,516,120,Not applicable,1
1,TBA,1,4,3,4,44,57,A4,2,Not applicable,0,518,516,120,Not applicable,1
1,TBA,1,4,3,4,44,NA,Not applicable,4,Is rest value,0,520,516,120,Not applicable,1
1,TBA,1,4,3,4,44,NA,Not applicable,4,Is rest value,0,524,516,120,Not applicable,1
1,TBA,1,4,3,4,45,NA,Not applicable,4,Is rest value,0,528,528,120,Not applicable,1
1,TBA,1,4,3,4,45,NA,Not applicable,4,Is rest value,0,532,528,120,Not applicable,1
1,TBA,1,4,3,4,45,64,E5,4,Not applicable,0,536,528,120,Not applicable,1
1,TBA,1,4,3,4,46,64,E5,2,Not applicable,0,540,540,120,Not applicable,1
1,TBA,1,4,3,4,46,62,D5,2,Not applicable,0,542,540,120,Not applicable,1
1,TBA,1,4,3,4,46,NA,Not applicable,4,Is rest value,0,544,540,120,Not applicable,1
1,TBA,1,4,3,4,46,53,F4,4,Not applicable,0,548,540,120,Not applicable,1
1,TBA,1,4,3,4,47,53,F4,2,Not applicable,0,552,552,120,Not applicable,1
1,TBA,1,4,3,4,47,52,E4,2,Not applicable,0,554,552,120,Not applicable,1
1,TBA,1,4,3,4,47,NA,Not applicable,4,Is rest value,0,556,552,120,Not applicable,1
1,TBA,1,4,3,4,47,NA,Not applicable,4,Is rest value,0,560,552,120,Not applicable,1
1,TBA,1,4,3,4,48,NA,Not applicable,4,Is rest value,0,564,564,120,Not applicable,1
1,TBA,1,4,3,4,48,NA,Not applicable,4,Is rest value,0,568,564,120,Not applicable,1
1,TBA,1,4,3,4,48,62,D5,4,Not applicable,0,572,564,120,Not applicable,1
1,TBA,1,4,3,4,49,62,D5,2,Not applicable,0,576,576,120,Not applicable,1
1,TBA,1,4,3,4,49,61,C#/Db5,2,Not applicable,0,578,576,120,Not applicable,1
1,TBA,1,4,3,4,49,NA,Not applicable,4,Is rest value,0,580,576,120,Not applicable,1
1,TBA,1,4,3,4,49,61,C#/Db5,4,Not applicable,0,584,576,120,Not applicable,1
1,TBA,1,4,3,4,50,61,C#/Db5,2,Not applicable,0,588,588,120,Not applicable,1
1,TBA,1,4,3,4,50,62,D5,2,Not applicable,0,590,588,120,Not applicable,1
1,TBA,1,4,3,4,50,NA,Not applicable,4,Is rest value,0,592,588,120,Not applicable,1
1,TBA,1,4,3,4,50,NA,Not applicable,4,Is rest value,0,596,588,120,Not applicable,1
1,TBA,1,4,3,4,51,NA,Not applicable,4,Is rest value,0,600,600,120,Not applicable,1
1,TBA,1,4,3,4,51,62,D5,4,Not applicable,0,604,600,120,Not applicable,1
1,TBA,1,4,3,4,51,65,F5,4,Not applicable,0,608,600,120,Not applicable,1
1,TBA,1,4,3,4,52,65,F5,2,Not applicable,0,612,612,120,Not applicable,1
1,TBA,1,4,3,4,52,64,E5,2,Not applicable,0,614,612,120,Not applicable,1
1,TBA,1,4,3,4,52,NA,Not applicable,4,Is rest value,0,616,612,120,Not applicable,1
1,TBA,1,4,3,4,52,64,E5,4,Not applicable,0,620,612,120,Not applicable,1
1,TBA,1,4,3,4,53,64,E5,2,Not applicable,0,624,624,120,Not applicable,1
1,TBA,1,4,3,4,53,65,F5,2,Not applicable,0,626,624,120,Not applicable,1
1,TBA,1,4,3,4,53,NA,Not applicable,4,Is rest value,0,628,624,120,Not applicable,1
1,TBA,1,4,3,4,53,NA,Not applicable,4,Is rest value,0,632,624,120,Not applicable,1
1,TBA,1,4,3,4,54,NA,Not applicable,4,Is rest value,0,636,636,120,Not applicable,1
1,TBA,1,4,3,4,54,65,F5,4,Not applicable,0,640,636,120,Not applicable,1
1,TBA,1,4,3,4,54,69,A5,4,Not applicable,0,644,636,120,Not applicable,1
1,TBA,1,4,3,4,55,69,A5,2,Not applicable,0,648,648,120,Not applicable,1
1,TBA,1,4,3,4,55,67,G5,2,Not applicable,0,650,648,120,Not applicable,1
1,TBA,1,4,3,4,55,NA,Not applicable,4,Is rest value,0,652,648,120,Not applicable,1
1,TBA,1,4,3,4,55,70,A#/Bb5,4,Not applicable,0,656,648,120,Not applicable,1
1,TBA,1,4,3,4,56,70,A#/Bb5,2,Not applicable,0,660,660,120,Not applicable,1
1,TBA,1,4,3,4,56,69,A5,2,Not applicable,0,662,660,120,Not applicable,1
1,TBA,1,4,3,4,56,NA,Not applicable,4,Is rest value,0,664,660,120,Not applicable,1
1,TBA,1,4,3,4,56,NA,Not applicable,4,Is rest value,0,668,660,120,Not applicable,1
1,TBA,1,4,3,4,57,NA,Not applicable,4,Is rest value,0,672,672,120,Not applicable,1
1,TBA,1,4,3,4,57,NA,Not applicable,4,Is rest value,0,676,672,120,Not applicable,1
1,TBA,1,4,3,4,57,57,A4,4,Not applicable,0,680,672,120,Not applicable,1
1,TBA,1,4,3,4,58,58,A#/Bb4,6,Not applicable,0,684,684,120,Not applicable,1
1,TBA,1,4,3,4,58,57,A4,2,Not applicable,0,690,684,120,Not applicable,1
1,TBA,1,4,3,4,58,55,G4,1,Not applicable,0,692,684,120,Not applicable,1
1,TBA,1,4,3,4,58,62,D5,1,Not applicable,0,693,684,120,Not applicable,1
1,TBA,1,4,3,4,58,60,C5,2,Not applicable,0,694,684,120,Not applicable,1
1,TBA,1,4,3,4,59,58,A#/Bb4,2,Not applicable,0,696,696,120,Not applicable,1
1,TBA,1,4,3,4,59,57,A4,2,Not applicable,0,698,696,120,Not applicable,1
1,TBA,1,4,3,4,59,55,G4,2,Not applicable,0,700,696,120,Not applicable,1
1,TBA,1,4,3,4,59,53,F4,2,Not applicable,0,702,696,120,Not applicable,1
1,TBA,1,4,3,4,59,52,E4,2,Not applicable,0,704,696,120,Not applicable,1
1,TBA,1,4,3,4,59,50,D4,2,Not applicable,0,706,696,120,Not applicable,1
1,TBA,1,4,3,4,60,55,G4,6,Not applicable,0,708,708,120,Not applicable,1
1,TBA,1,4,3,4,60,53,F4,2,Not applicable,0,714,708,120,Not applicable,1
1,TBA,1,4,3,4,60,52,E4,1,Not applicable,0,716,708,120,Not applicable,1
1,TBA,1,4,3,4,60,55,G4,1,Not applicable,0,717,708,120,Not applicable,1
1,TBA,1,4,3,4,60,53,F4,2,Not applicable,0,718,708,120,Not applicable,1
1,TBA,1,4,3,4,61,52,E4,2,Not applicable,0,720,720,120,Not applicable,1
1,TBA,1,4,3,4,61,50,D4,2,Not applicable,0,722,720,120,Not applicable,1
1,TBA,1,4,3,4,61,NA,Not applicable,4,Is rest value,0,724,720,120,Not applicable,1
1,TBA,1,4,3,4,61,70,A#/Bb5,4,Not applicable,0,728,720,120,Not applicable,1
1,TBA,1,4,3,4,62,70,A#/Bb5,2,Not applicable,0,732,732,120,Not applicable,1
1,TBA,1,4,3,4,62,69,A5,2,Not applicable,0,734,732,120,Not applicable,1
1,TBA,1,4,3,4,62,67,G5,2,Not applicable,0,736,732,120,Not applicable,1
1,TBA,1,4,3,4,62,65,F5,2,Not applicable,0,738,732,120,Not applicable,1
1,TBA,1,4,3,4,62,67,G5,2,Not applicable,0,740,732,120,Not applicable,1
1,TBA,1,4,3,4,62,69,A5,2,Not applicable,0,742,732,120,Not applicable,1
1,TBA,1,4,3,4,63,65,F5,0,Not applicable,1,744,744,120,Not applicable,1
1,TBA,1,4,3,4,63,64,E5,6,Not applicable,0,744,744,120,Not applicable,1
1,TBA,1,4,3,4,63,65,F5,2,Not applicable,0,750,744,120,Not applicable,1
1,TBA,1,4,3,4,63,62,D5,4,Not applicable,0,752,744,120,Start tied note,1
1,TBA,1,4,3,4,64,62,D5,2,Not applicable,0,756,756,120,End tied note,1
1,TBA,1,4,3,4,64,64,E5,1,Not applicable,0,758,756,120,Not applicable,1
1,TBA,1,4,3,4,64,65,F5,1,Not applicable,0,759,756,120,Not applicable,1
1,TBA,1,4,3,4,64,57,A4,2,Not applicable,0,760,756,120,Not applicable,1
1,TBA,1,4,3,4,64,55,G4,2,Not applicable,0,762,756,120,Not applicable,1
1,TBA,1,4,3,4,64,58,A#/Bb4,2,Not applicable,0,764,756,120,Not applicable,1
1,TBA,1,4,3,4,64,57,A4,2,Not applicable,0,766,756,120,Not applicable,1
1,TBA,1,4,3,4,65,54,F#/Gb4,12,Not applicable,0,768,768,120,Not applicable,1
1,TBA,1,4,3,4,1,38,D3,2,Not applicable,0,0,0,120,Not applicable,1
1,TBA,1,4,3,4,1,45,A3,2,Not applicable,0,2,0,120,Not applicable,1
1,TBA,1,4,3,4,1,41,F3,2,Not applicable,0,4,0,120,Not applicable,1
1,TBA,1,4,3,4,1,45,A3,2,Not applicable,0,6,0,120,Not applicable,1
1,TBA,1,4,3,4,1,38,D3,2,Not applicable,0,8,0,120,Not applicable,1
1,TBA,1,4,3,4,1,45,A3,2,Not applicable,0,10,0,120,Not applicable,1
1,TBA,1,4,3,4,2,43,G3,2,Not applicable,0,12,12,120,Not applicable,1
1,TBA,1,4,3,4,2,46,A#/Bb3,2,Not applicable,0,14,12,120,Not applicable,1
1,TBA,1,4,3,4,2,40,E3,2,Not applicable,0,16,12,120,Not applicable,1
1,TBA,1,4,3,4,2,43,G3,2,Not applicable,0,18,12,120,Not applicable,1
1,TBA,1,4,3,4,2,37,C#/Db3,2,Not applicable,0,20,12,120,Not applicable,1
1,TBA,1,4,3,4,2,40,E3,2,Not applicable,0,22,12,120,Not applicable,1
1,TBA,1,4,3,4,3,38,D3,2,Not applicable,0,24,24,120,Not applicable,1
1,TBA,1,4,3,4,3,45,A3,2,Not applicable,0,26,24,120,Not applicable,1
1,TBA,1,4,3,4,3,41,F3,2,Not applicable,0,28,24,120,Not applicable,1
1,TBA,1,4,3,4,3,45,A3,2,Not applicable,0,30,24,120,Not applicable,1
1,TBA,1,4,3,4,3,38,D3,2,Not applicable,0,32,24,120,Not applicable,1
1,TBA,1,4,3,4,3,41,F3,2,Not applicable,0,34,24,120,Not applicable,1
1,TBA,1,4,3,4,4,43,G3,2,Not applicable,0,36,36,120,Not applicable,1
1,TBA,1,4,3,4,4,40,E3,2,Not applicable,0,38,36,120,Not applicable,1
1,TBA,1,4,3,4,4,37,C#/Db3,2,Not applicable,0,40,36,120,Not applicable,1
1,TBA,1,4,3,4,4,40,E3,2,Not applicable,0,42,36,120,Not applicable,1
1,TBA,1,4,3,4,4,33,A2,2,Not applicable,0,44,36,120,Not applicable,1
1,TBA,1,4,3,4,4,37,C#/Db3,2,Not applicable,0,46,36,120,Not applicable,1
1,TBA,1,4,3,4,5,38,D3,2,Not applicable,0,48,48,120,Not applicable,1
1,TBA,1,4,3,4,5,33,A2,2,Not applicable,0,50,48,120,Not applicable,1
1,TBA,1,4,3,4,5,29,F2,2,Not applicable,0,52,48,120,Not applicable,1
1,TBA,1,4,3,4,5,33,A2,2,Not applicable,0,54,48,120,Not applicable,1
1,TBA,1,4,3,4,5,26,D2,2,Not applicable,0,56,48,120,Not applicable,1
1,TBA,1,4,3,4,5,29,F2,2,Not applicable,0,58,48,120,Not applicable,1
1,TBA,1,4,3,4,6,31,G2,2,Not applicable,0,60,60,120,Not applicable,1
1,TBA,1,4,3,4,6,34,A#/Bb2,2,Not applicable,0,62,60,120,Not applicable,1
1,TBA,1,4,3,4,6,28,E2,2,Not applicable,0,64,60,120,Not applicable,1
1,TBA,1,4,3,4,6,31,G2,2,Not applicable,0,66,60,120,Not applicable,1
1,TBA,1,4,3,4,6,33,A2,2,Not applicable,0,68,60,120,Not applicable,1
1,TBA,1,4,3,4,6,45,A3,2,Not applicable,0,70,60,120,Not applicable,1
1,TBA,1,4,3,4,7,38,D3,2,Not applicable,0,72,72,120,Not applicable,1
1,TBA,1,4,3,4,7,45,A3,2,Not applicable,0,74,72,120,Not applicable,1
1,TBA,1,4,3,4,7,41,F3,2,Not applicable,0,76,72,120,Not applicable,1
1,TBA,1,4,3,4,7,45,A3,2,Not applicable,0,78,72,120,Not applicable,1
1,TBA,1,4,3,4,7,38,D3,2,Not applicable,0,80,72,120,Not applicable,1
1,TBA,1,4,3,4,7,41,F3,2,Not applicable,0,82,72,120,Not applicable,1
1,TBA,1,4,3,4,8,32,G#/Ab2,2,Not applicable,0,84,84,120,Not applicable,1
1,TBA,1,4,3,4,8,35,B2,2,Not applicable,0,86,84,120,Not applicable,1
1,TBA,1,4,3,4,8,28,E2,2,Not applicable,0,88,84,120,Not applicable,1
1,TBA,1,4,3,4,8,32,G#/Ab2,2,Not applicable,0,90,84,120,Not applicable,1
1,TBA,1,4,3,4,8,33,A2,2,Not applicable,0,92,84,120,Not applicable,1
1,TBA,1,4,3,4,8,38,D3,2,Not applicable,0,94,84,120,Not applicable,1
1,TBA,1,4,3,4,9,40,E3,2,Not applicable,0,96,96,120,Not applicable,1
1,TBA,1,4,3,4,9,47,B3,2,Not applicable,0,98,96,120,Not applicable,1
1,TBA,1,4,3,4,9,44,G#/Ab3,2,Not applicable,0,100,96,120,Not applicable,1
1,TBA,1,4,3,4,9,47,B3,2,Not applicable,0,102,96,120,Not applicable,1
1,TBA,1,4,3,4,9,45,A3,2,Not applicable,0,104,96,120,Not applicable,1
1,TBA,1,4,3,4,9,48,C4,2,Not applicable,0,106,96,120,Not applicable,1
1,TBA,1,4,3,4,10,50,D4,2,Not applicable,0,108,108,120,Not applicable,1
1,TBA,1,4,3,4,10,53,F4,2,Not applicable,0,110,108,120,Not applicable,1
1,TBA,1,4,3,4,10,47,B3,2,Not applicable,0,112,108,120,Not applicable,1
1,TBA,1,4,3,4,10,50,D4,2,Not applicable,0,114,108,120,Not applicable,1
1,TBA,1,4,3,4,10,43,G3,2,Not applicable,0,116,108,120,Not applicable,1
1,TBA,1,4,3,4,10,47,B3,2,Not applicable,0,118,108,120,Not applicable,1
1,TBA,1,4,3,4,11,48,C4,2,Not applicable,0,120,120,120,Not applicable,1
1,TBA,1,4,3,4,11,52,E4,2,Not applicable,0,122,120,120,Not applicable,1
1,TBA,1,4,3,4,11,45,A3,2,Not applicable,0,124,120,120,Not applicable,1
1,TBA,1,4,3,4,11,48,C4,2,Not applicable,0,126,120,120,Not applicable,1
1,TBA,1,4,3,4,11,41,F3,2,Not applicable,0,128,120,120,Not applicable,1
1,TBA,1,4,3,4,11,45,A3,2,Not applicable,0,130,120,120,Not applicable,1
1,TBA,1,4,3,4,12,47,B3,2,Not applicable,0,132,132,120,Not applicable,1
1,TBA,1,4,3,4,12,50,D4,2,Not applicable,0,134,132,120,Not applicable,1
1,TBA,1,4,3,4,12,44,G#/Ab3,2,Not applicable,0,136,132,120,Not applicable,1
1,TBA,1,4,3,4,12,47,B3,2,Not applicable,0,138,132,120,Not applicable,1
1,TBA,1,4,3,4,12,40,E3,2,Not applicable,0,140,132,120,Not applicable,1
1,TBA,1,4,3,4,12,52,E4,2,Not applicable,0,142,132,120,Not applicable,1
1,TBA,1,4,3,4,13,45,A3,2,Not applicable,0,144,144,120,Not applicable,1
1,TBA,1,4,3,4,13,48,C4,2,Not applicable,0,146,144,120,Not applicable,1
1,TBA,1,4,3,4,13,41,F3,2,Not applicable,0,148,144,120,Not applicable,1
1,TBA,1,4,3,4,13,45,A3,2,Not applicable,0,150,144,120,Not applicable,1
1,TBA,1,4,3,4,13,38,D3,2,Not applicable,0,152,144,120,Not applicable,1
1,TBA,1,4,3,4,13,35,B2,2,Not applicable,0,154,144,120,Not applicable,1
1,TBA,1,4,3,4,14,40,E3,2,Not applicable,0,156,156,120,Not applicable,1
1,TBA,1,4,3,4,14,38,D3,2,Not applicable,0,158,156,120,Not applicable,1
1,TBA,1,4,3,4,14,40,E3,4,Not applicable,0,160,156,120,Not applicable,1
1,TBA,1,4,3,4,14,28,E2,4,Not applicable,0,164,156,120,Not applicable,1
1,TBA,1,4,3,4,15,33,A2,2,Not applicable,0,168,168,120,Not applicable,1
1,TBA,1,4,3,4,15,40,E3,2,Not applicable,0,170,168,120,Not applicable,1
1,TBA,1,4,3,4,15,36,C3,2,Not applicable,0,172,168,120,Not applicable,1
1,TBA,1,4,3,4,15,40,E3,2,Not applicable,0,174,168,120,Not applicable,1
1,TBA,1,4,3,4,15,33,A2,2,Not applicable,0,176,168,120,Not applicable,1
1,TBA,1,4,3,4,15,36,C3,2,Not applicable,0,178,168,120,Not applicable,1
1,TBA,1,4,3,4,16,34,A#/Bb2,2,Not applicable,0,180,180,120,Not applicable,1
1,TBA,1,4,3,4,16,38,D3,2,Not applicable,0,182,180,120,Not applicable,1
1,TBA,1,4,3,4,16,31,G2,2,Not applicable,0,184,180,120,Not applicable,1
1,TBA,1,4,3,4,16,34,A#/Bb2,2,Not applicable,0,186,180,120,Not applicable,1
1,TBA,1,4,3,4,16,24,C2,2,Not applicable,0,188,180,120,Not applicable,1
1,TBA,1,4,3,4,16,36,C3,2,Not applicable,0,190,180,120,Not applicable,1
1,TBA,1,4,3,4,17,29,F2,2,Not applicable,0,192,192,120,Not applicable,1
1,TBA,1,4,3,4,17,33,A2,2,Not applicable,0,194,192,120,Not applicable,1
